Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;22.596837997436523;11.93;1;1;-10.666837997436524;10.666837997436524;1;2025-01-01
2025-01-01 01:00:00;20.591222763061523;12.16;1;1;-8.431222763061523;8.431222763061523;1;2025-01-01
2025-01-01 02:00:00;19.370412826538086;8.13;1;1;-11.240412826538085;11.240412826538085;1;2025-01-01
2025-01-01 03:00:00;13.655838012695312;3.51;1;1;-10.145838012695313;10.145838012695313;1;2025-01-01
2025-01-01 04:00:00;5.594379425048828;0.0;1;1;-5.594379425048828;5.594379425048828;1;2025-01-01
2025-01-01 05:00:00;-0.923065185546875;5.67;1;1;6.593065185546875;6.593065185546875;1;2025-01-01
2025-01-01 06:00:00;-4.519298553466797;5.89;1;1;10.409298553466797;10.409298553466797;1;2025-01-01
2025-01-01 07:00:00;-4.172935485839844;14.1;1;1;18.272935485839845;18.272935485839845;1;2025-01-01
2025-01-01 08:00:00;-5.38104248046875;15.81;1;1;21.191042480468752;21.191042480468752;1;2025-01-01
2025-01-01 09:00:00;-4.316020965576172;26.4;1;1;30.71602096557617;30.71602096557617;1;2025-01-01
2025-01-01 10:00:00;-9.787845611572266;27.59;1;1;37.37784561157227;37.37784561157227;1;2025-01-01
2025-01-01 11:00:00;-8.98495864868164;27.969999;1;1;36.95495764868164;36.95495764868164;1;2025-01-01
2025-01-01 12:00:00;-7.721931457519531;28.41;1;1;36.13193145751953;36.13193145751953;1;2025-01-01
2025-01-01 13:00:00;-8.557144165039062;40.049999;1;1;48.60714316503906;48.60714316503906;1;2025-01-01
2025-01-01 14:00:00;-2.6805419921875;91.580002;1;1;94.2605439921875;94.2605439921875;1;2025-01-01
2025-01-01 15:00:00;-1.2778854370117188;147.070007;1;1;148.34789243701172;148.34789243701172;1;2025-01-01
2025-01-01 16:00:00;3.655353546142578;165.419998;1;1;161.76464445385741;161.76464445385741;1;2025-01-01
2025-01-01 17:00:00;5.197853088378906;130.070007;1;1;124.8721539116211;124.8721539116211;1;2025-01-01
2025-01-01 18:00:00;15.460506439208984;76.07;1;1;60.60949356079101;60.60949356079101;1;2025-01-01
2025-01-01 19:00:00;15.562980651855469;59.66;1;1;44.09701934814453;44.09701934814453;1;2025-01-01
2025-01-01 20:00:00;14.397354125976562;50.189999;1;1;35.79264487402344;35.79264487402344;1;2025-01-01
2025-01-01 21:00:00;9.777698516845703;74.949997;1;1;65.1722984831543;65.1722984831543;1;2025-01-01
2025-01-01 22:00:00;7.912822723388672;52.279999;1;1;44.367176276611325;44.367176276611325;1;2025-01-01
2025-01-01 23:00:00;4.9120941162109375;21.110001;1;1;16.197906883789063;16.197906883789063;1;2025-01-01
