Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2024-01-01 00:00:00;563.389892578125;209.779999;1;1;-353.609893578125;353.609893578125;1;2024-01-01
2024-01-01 01:00:00;563.389892578125;198.740005;1;1;-364.649887578125;364.649887578125;1;2024-01-01
2024-01-01 02:00:00;563.389892578125;30.860001;1;1;-532.529891578125;532.529891578125;1;2024-01-01
2024-01-01 03:00:00;563.389892578125;-0.22;1;1;-563.609892578125;563.609892578125;1;2024-01-01
2024-01-01 04:00:00;563.389892578125;-0.15;1;1;-563.539892578125;563.539892578125;1;2024-01-01
2024-01-01 05:00:00;563.389892578125;-0.37;1;1;-563.759892578125;563.759892578125;1;2024-01-01
2024-01-01 06:00:00;563.389892578125;-0.15;1;1;-563.539892578125;563.539892578125;1;2024-01-01
2024-01-01 07:00:00;563.389892578125;0.0;1;1;-563.389892578125;563.389892578125;1;2024-01-01
2024-01-01 08:00:00;563.389892578125;0.6;1;1;-562.789892578125;562.789892578125;1;2024-01-01
2024-01-01 09:00:00;563.389892578125;308.179993;1;1;-255.20989957812498;255.20989957812498;1;2024-01-01
2024-01-01 10:00:00;563.389892578125;324.359985;1;1;-239.029907578125;239.029907578125;1;2024-01-01
2024-01-01 11:00:00;563.389892578125;320.700012;1;1;-242.68988057812498;242.68988057812498;1;2024-01-01
2024-01-01 12:00:00;563.389892578125;330.170013;1;1;-233.21987957812502;233.21987957812502;1;2024-01-01
2024-01-01 13:00:00;563.389892578125;344.709991;1;1;-218.679901578125;218.679901578125;1;2024-01-01
2024-01-01 14:00:00;563.389892578125;377.290009;1;1;-186.099883578125;186.099883578125;1;2024-01-01
2024-01-01 15:00:00;563.389892578125;443.329987;1;1;-120.05990557812498;120.05990557812498;1;2024-01-01
2024-01-01 16:00:00;563.389892578125;484.480011;1;1;-78.90988157812501;78.90988157812501;1;2024-01-01
2024-01-01 17:00:00;563.389892578125;460.26001;1;1;-103.12988257812498;103.12988257812498;1;2024-01-01
