Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;2.7692432403564453;11.93;1;1;9.160756759643554;9.160756759643554;1;2025-01-01
2025-01-01 01:00:00;-6.477277755737305;12.16;1;1;18.637277755737305;18.637277755737305;1;2025-01-01
2025-01-01 02:00:00;-16.622339248657227;8.13;1;1;24.75233924865723;24.75233924865723;1;2025-01-01
2025-01-01 03:00:00;-21.328516006469727;3.51;1;1;24.838516006469725;24.838516006469725;1;2025-01-01
2025-01-01 04:00:00;-34.84545135498047;0.0;1;1;34.84545135498047;34.84545135498047;1;2025-01-01
2025-01-01 05:00:00;-26.250337600708008;5.67;1;1;31.92033760070801;31.92033760070801;1;2025-01-01
2025-01-01 06:00:00;-32.73872375488281;5.89;1;1;38.62872375488281;38.62872375488281;1;2025-01-01
2025-01-01 07:00:00;-14.38239860534668;14.1;1;1;28.48239860534668;28.48239860534668;1;2025-01-01
2025-01-01 08:00:00;-10.51063346862793;15.81;1;1;26.320633468627932;26.320633468627932;1;2025-01-01
2025-01-01 09:00:00;-12.457639694213867;26.4;1;1;38.857639694213866;38.857639694213866;1;2025-01-01
2025-01-01 10:00:00;-12.676824569702148;27.59;1;1;40.26682456970215;40.26682456970215;1;2025-01-01
2025-01-01 11:00:00;-10.757654190063477;27.969999;1;1;38.72765319006348;38.72765319006348;1;2025-01-01
2025-01-01 12:00:00;-4.812234878540039;28.41;1;1;33.222234878540036;33.222234878540036;1;2025-01-01
2025-01-01 13:00:00;-3.4158573150634766;40.049999;1;1;43.465856315063476;43.465856315063476;1;2025-01-01
2025-01-01 14:00:00;-0.19068336486816406;91.580002;1;1;91.77068536486816;91.77068536486816;1;2025-01-01
2025-01-01 15:00:00;17.095226287841797;147.070007;1;1;129.9747807121582;129.9747807121582;1;2025-01-01
2025-01-01 16:00:00;24.769285202026367;165.419998;1;1;140.65071279797363;140.65071279797363;1;2025-01-01
2025-01-01 17:00:00;33.20191955566406;130.070007;1;1;96.86808744433594;96.86808744433594;1;2025-01-01
2025-01-01 18:00:00;32.053680419921875;76.07;1;1;44.01631958007812;44.01631958007812;1;2025-01-01
2025-01-01 19:00:00;26.522964477539062;59.66;1;1;33.137035522460934;33.137035522460934;1;2025-01-01
2025-01-01 20:00:00;27.467884063720703;50.189999;1;1;22.722114936279297;22.722114936279297;1;2025-01-01
2025-01-01 21:00:00;30.71865463256836;74.949997;1;1;44.23134236743164;44.23134236743164;1;2025-01-01
2025-01-01 22:00:00;29.440101623535156;52.279999;1;1;22.83989737646484;22.83989737646484;1;2025-01-01
2025-01-01 23:00:00;20.13800048828125;21.110001;1;1;0.9720005117187505;0.9720005117187505;1;2025-01-01
2025-01-02 00:00:00;10.866432189941406;20.139999;1;1;9.273566810058593;9.273566810058593;1;2025-01-02
2025-01-02 01:00:00;13.371763229370117;26.629999;1;1;13.258235770629884;13.258235770629884;1;2025-01-02
2025-01-02 02:00:00;13.367898941040039;52.360001;1;1;38.99210205895996;38.99210205895996;1;2025-01-02
2025-01-02 03:00:00;19.369396209716797;95.089996;1;1;75.7205997902832;75.7205997902832;1;2025-01-02
2025-01-02 04:00:00;136.36285400390625;224.259995;1;1;87.89714099609375;87.89714099609375;1;2025-01-02
2025-01-02 05:00:00;521.4874877929688;500.660004;1;1;-20.827483792968735;20.827483792968735;1;2025-01-02
2025-01-02 06:00:00;950.5961303710938;737.080017;1;1;-213.51611337109375;213.51611337109375;1;2025-01-02
2025-01-02 07:00:00;1440.9190673828125;906.369995;1;1;-534.5490723828125;534.5490723828125;1;2025-01-02
2025-01-02 08:00:00;1549.3162841796875;948.880005;1;1;-600.4362791796875;600.4362791796875;1;2025-01-02
2025-01-02 09:00:00;1553.494384765625;928.75;1;1;-624.744384765625;624.744384765625;1;2025-01-02
2025-01-02 10:00:00;1550.096435546875;832.169983;1;1;-717.926452546875;717.926452546875;1;2025-01-02
2025-01-02 11:00:00;1425.005126953125;748.789978;1;1;-676.215148953125;676.215148953125;1;2025-01-02
2025-01-02 12:00:00;1375.3831787109375;783.840027;1;1;-591.5431517109375;591.5431517109375;1;2025-01-02
2025-01-02 13:00:00;1494.8994140625;829.409973;1;1;-665.4894410625;665.4894410625;1;2025-01-02
2025-01-02 14:00:00;1550.9459228515625;941.049988;1;1;-609.8959348515625;609.8959348515625;1;2025-01-02
2025-01-02 15:00:00;1554.1744384765625;1008.77002;1;1;-545.4044184765625;545.4044184765625;1;2025-01-02
2025-01-02 16:00:00;1554.3267822265625;1116.689941;1;1;-437.6368412265624;437.6368412265624;1;2025-01-02
2025-01-02 17:00:00;1554.346923828125;1083.430054;1;1;-470.9168698281251;470.9168698281251;1;2025-01-02
2025-01-02 18:00:00;1554.25048828125;800.77002;1;1;-753.48046828125;753.48046828125;1;2025-01-02
2025-01-02 19:00:00;1439.3873291015625;765.190002;1;1;-674.1973271015625;674.1973271015625;1;2025-01-02
2025-01-02 20:00:00;1361.03076171875;581.280029;1;1;-779.75073271875;779.75073271875;1;2025-01-02
2025-01-02 21:00:00;1115.2183837890625;489.690002;1;1;-625.5283817890625;625.5283817890625;1;2025-01-02
2025-01-02 22:00:00;891.1301879882812;371.190002;1;1;-519.9401859882812;519.9401859882812;1;2025-01-02
2025-01-02 23:00:00;881.4306030273438;318.399994;1;1;-563.0306090273438;563.0306090273438;1;2025-01-02
2025-01-03 00:00:00;598.4400024414062;284.390015;1;1;-314.04998744140624;314.04998744140624;1;2025-01-03
2025-01-03 01:00:00;543.6114501953125;262.609985;1;1;-281.0014651953125;281.0014651953125;1;2025-01-03
2025-01-03 02:00:00;432.3101501464844;249.339996;1;1;-182.97015414648436;182.97015414648436;1;2025-01-03
2025-01-03 03:00:00;348.9676818847656;214.279999;1;1;-134.68768288476562;134.68768288476562;1;2025-01-03
2025-01-03 04:00:00;314.22882080078125;233.300003;1;1;-80.92881780078125;80.92881780078125;1;2025-01-03
2025-01-03 05:00:00;361.14093017578125;286.709991;1;1;-74.43093917578125;74.43093917578125;1;2025-01-03
2025-01-03 06:00:00;447.6027526855469;388.73999;1;1;-58.8627626855469;58.8627626855469;1;2025-01-03
2025-01-03 07:00:00;710.4450073242188;598.77002;1;1;-111.6749873242187;111.6749873242187;1;2025-01-03
2025-01-03 08:00:00;903.0771484375;559.460022;1;1;-343.6171264375;343.6171264375;1;2025-01-03
2025-01-03 09:00:00;833.8948364257812;562.599976;1;1;-271.2948604257813;271.2948604257813;1;2025-01-03
2025-01-03 10:00:00;759.7357788085938;465.109985;1;1;-294.62579380859376;294.62579380859376;1;2025-01-03
2025-01-03 11:00:00;695.2162475585938;401.940002;1;1;-293.27624555859376;293.27624555859376;1;2025-01-03
2025-01-03 12:00:00;679.6213989257812;390.75;1;1;-288.87139892578125;288.87139892578125;1;2025-01-03
2025-01-03 13:00:00;656.6924438476562;400.149994;1;1;-256.54244984765626;256.54244984765626;1;2025-01-03
2025-01-03 14:00:00;706.3322143554688;539.849976;1;1;-166.48223835546878;166.48223835546878;1;2025-01-03
