Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;2.7692432403564453;11.93;1;1;9.160756759643554;9.160756759643554;1;2025-01-01
2025-01-01 01:00:00;-7.820394515991211;12.16;1;1;19.98039451599121;19.98039451599121;1;2025-01-01
2025-01-01 02:00:00;-20.003705978393555;8.13;1;1;28.133705978393557;28.133705978393557;1;2025-01-01
2025-01-01 03:00:00;-26.94288444519043;3.51;1;1;30.452884445190428;30.452884445190428;1;2025-01-01
2025-01-01 04:00:00;-43.63066101074219;0.0;1;1;43.63066101074219;43.63066101074219;1;2025-01-01
2025-01-01 05:00:00;-37.76652526855469;5.67;1;1;43.43652526855469;43.43652526855469;1;2025-01-01
2025-01-01 06:00:00;-44.68133544921875;5.89;1;1;50.57133544921875;50.57133544921875;1;2025-01-01
2025-01-01 07:00:00;-23.444490432739258;14.1;1;1;37.54449043273926;37.54449043273926;1;2025-01-01
2025-01-01 08:00:00;-15.420480728149414;15.81;1;1;31.230480728149416;31.230480728149416;1;2025-01-01
2025-01-01 09:00:00;-18.050649642944336;26.4;1;1;44.450649642944335;44.450649642944335;1;2025-01-01
2025-01-01 10:00:00;-20.179357528686523;27.59;1;1;47.76935752868653;47.76935752868653;1;2025-01-01
2025-01-01 11:00:00;-17.398408889770508;27.969999;1;1;45.36840788977051;45.36840788977051;1;2025-01-01
2025-01-01 12:00:00;-10.316205978393555;28.41;1;1;38.72620597839355;38.72620597839355;1;2025-01-01
2025-01-01 13:00:00;-8.944555282592773;40.049999;1;1;48.99455428259277;48.99455428259277;1;2025-01-01
2025-01-01 14:00:00;-6.700046539306641;91.580002;1;1;98.28004853930663;98.28004853930663;1;2025-01-01
2025-01-01 15:00:00;1.9964733123779297;147.070007;1;1;145.07353368762207;145.07353368762207;1;2025-01-01
2025-01-01 16:00:00;3.7673282623291016;165.419998;1;1;161.6526697376709;161.6526697376709;1;2025-01-01
2025-01-01 17:00:00;9.934568405151367;130.070007;1;1;120.13543859484864;120.13543859484864;1;2025-01-01
2025-01-01 18:00:00;15.193094253540039;76.07;1;1;60.876905746459954;60.876905746459954;1;2025-01-01
2025-01-01 19:00:00;17.89311981201172;59.66;1;1;41.76688018798828;41.76688018798828;1;2025-01-01
2025-01-01 20:00:00;20.55047607421875;50.189999;1;1;29.63952292578125;29.63952292578125;1;2025-01-01
2025-01-01 21:00:00;24.82695960998535;74.949997;1;1;50.123037390014645;50.123037390014645;1;2025-01-01
2025-01-01 22:00:00;22.310361862182617;52.279999;1;1;29.96963713781738;29.96963713781738;1;2025-01-01
2025-01-01 23:00:00;16.643625259399414;21.110001;1;1;4.466375740600586;4.466375740600586;1;2025-01-01
2025-01-02 00:00:00;9.519670486450195;20.139999;1;1;10.620328513549804;10.620328513549804;1;2025-01-02
2025-01-02 01:00:00;11.66084098815918;26.629999;1;1;14.969158011840822;14.969158011840822;1;2025-01-02
2025-01-02 02:00:00;11.151800155639648;52.360001;1;1;41.20820084436035;41.20820084436035;1;2025-01-02
2025-01-02 03:00:00;13.317253112792969;95.089996;1;1;81.77274288720703;81.77274288720703;1;2025-01-02
2025-01-02 04:00:00;66.87383270263672;224.259995;1;1;157.38616229736328;157.38616229736328;1;2025-01-02
2025-01-02 05:00:00;371.944091796875;500.660004;1;1;128.71591220312501;128.71591220312501;1;2025-01-02
2025-01-02 06:00:00;873.1715698242188;737.080017;1;1;-136.09155282421875;136.09155282421875;1;2025-01-02
2025-01-02 07:00:00;1425.1776123046875;906.369995;1;1;-518.8076173046875;518.8076173046875;1;2025-01-02
2025-01-02 08:00:00;1546.4033203125;948.880005;1;1;-597.5233153125;597.5233153125;1;2025-01-02
2025-01-02 09:00:00;1553.24658203125;928.75;1;1;-624.49658203125;624.49658203125;1;2025-01-02
2025-01-02 10:00:00;1554.198486328125;832.169983;1;1;-722.028503328125;722.028503328125;1;2025-01-02
2025-01-02 11:00:00;1554.32958984375;748.789978;1;1;-805.53961184375;805.53961184375;1;2025-01-02
2025-01-02 12:00:00;1554.348388671875;783.840027;1;1;-770.508361671875;770.508361671875;1;2025-01-02
2025-01-02 13:00:00;1554.3524169921875;829.409973;1;1;-724.9424439921875;724.9424439921875;1;2025-01-02
2025-01-02 14:00:00;1554.354248046875;941.049988;1;1;-613.304260046875;613.304260046875;1;2025-01-02
2025-01-02 15:00:00;1554.35546875;1008.77002;1;1;-545.58544875;545.58544875;1;2025-01-02
2025-01-02 16:00:00;1554.356201171875;1116.689941;1;1;-437.6662601718749;437.6662601718749;1;2025-01-02
