Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"964,0751782194445","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"774,4181798818174","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"829,614538757102","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"795,9528597121122","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"840,4461748150039","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"723,5278293501265","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"730,4799131031901","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"779,3055287290874","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"750,7721130753924","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"729,2784219736884","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"763,093114119448","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"721,4589393839312","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"712,7037926780306","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"843,3398030817134","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"847,0928344485523","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"951,8231247390224","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"909,739135322722","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"947,4713110183189","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1070,4744344967899","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"1125,8055654925731","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"1118,3874455097798","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"1114,6464833258601","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"1157,2137315047357","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"1172,4672576847543","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"845,099742911624","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"934,0408780514434","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"949,3476209564501","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"969,7973405264293","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"1034,6159377654621","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"1022,417304450209","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"807,1316280567356","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"931,8902541004081","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"958,0423754540213","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"928,5644219622338","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"942,2682608371881","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"987,9960925800876","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"854,3254534445578","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"805,5529339398811","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"749,5683087643561","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"627,6497326495814","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"575,2824350398952","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"689,3904503708768","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"769,4988942140634","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1052,7634685930375","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"1080,8961417443052","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"1029,5270208142338","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"1023,0732212721746","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"1110,9681686246836","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"879,9971636782933","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"887,1189384573031","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"802,6157180630719","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"708,8668627276322","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"692,720319530432","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"687,7224896921487","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"775,2415812435635","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"680,2445892404464","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"667,8616700710912","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"707,1104800875595","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"672,9931627062397","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"635,0474897364056","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"724,1125954874663","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"780,3161789324375","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"733,2505507123534","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"938,6576936396788","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"1017,9046534014753","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"1057,3279882922106","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"1283,9933955426004","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"1167,1820322421142","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"1311,7732858834925","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"1118,0855610966391","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"1218,9777705193721","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"1394,9255726194083","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"1180,3147940644062","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"1145,2341640417037","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"1125,8843877807485","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"1180,1200263601304","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"1060,8205544386856","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"1138,9461211443263","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"1060,8440248364122","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"1064,5178992035928","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"1059,3933760306545","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"1054,9331419807095","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"1016,6089377439432","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"1010,5526578560633","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"1080,7589652461072","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"1043,0265644168976","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"1125,0149942484677","1034,859985",1,1,2025-01-04
2025-01-04 15:00:00,"1159,7388960703643","1059,329956",1,1,2025-01-04
2025-01-04 16:00:00,"1155,5882913399876","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"1234,5139711432","1073,130005",1,1,2025-01-04
2025-01-04 18:00:00,"1247,3291120749864","1029,189941",1,1,2025-01-04
2025-01-04 19:00:00,"1272,4792829900284","966,0",1,1,2025-01-04
2025-01-04 20:00:00,"1210,0314634836811","916,320007",1,1,2025-01-04
2025-01-04 21:00:00,"1235,7033924863704","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"1238,922330895769","816,799988",1,1,2025-01-04
2025-01-04 23:00:00,"1293,4511208659792","849,070007",1,1,2025-01-04
2025-01-05 00:00:00,"1081,9655800122616","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"1136,111653738364","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"1095,3782499649792","700,130005",1,1,2025-01-05
2025-01-05 03:00:00,"1060,7917630930824","666,640015",1,1,2025-01-05
2025-01-05 04:00:00,"1119,5604488112435","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"1023,008363993385","625,919983",1,1,2025-01-05
2025-01-05 06:00:00,"999,0390576228891","615,549988",1,1,2025-01-05
2025-01-05 07:00:00,"1007,6773643179738","626,890015",1,1,2025-01-05
2025-01-05 08:00:00,"901,2260865200225","657,090027",1,1,2025-01-05
2025-01-05 09:00:00,"968,5186167997888","618,679993",1,1,2025-01-05
2025-01-05 10:00:00,"1002,1491295755158","662,460022",1,1,2025-01-05
2025-01-05 11:00:00,"986,9359940117222","609,059998",1,1,2025-01-05
2025-01-05 12:00:00,"1043,1375896691811","578,26001",1,1,2025-01-05
2025-01-05 13:00:00,"1026,8204169430444","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"1004,515555433087","377,700012",1,1,2025-01-05
2025-01-05 15:00:00,"965,2604816145083","372,25",1,1,2025-01-05
2025-01-05 16:00:00,"848,3637358737054","472,790009",1,1,2025-01-05
2025-01-05 17:00:00,"820,2248416298806","461,160004",1,1,2025-01-05
2025-01-05 18:00:00,"782,6839265451357","377,769989",1,1,2025-01-05
2025-01-05 19:00:00,"771,1297507253591","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"777,4658226586085","273,880005",1,1,2025-01-05
2025-01-05 21:00:00,"692,6413127249192","258,660004",1,1,2025-01-05
2025-01-05 22:00:00,"778,3998711089811","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"894,4123424450772","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"619,8015310839891","143,649994",1,1,2025-01-06
2025-01-06 01:00:00,"682,4479017174941","84,650002",1,1,2025-01-06
2025-01-06 02:00:00,"714,9671707736686","68,620003",1,1,2025-01-06
2025-01-06 03:00:00,"709,472664993136","74,580002",1,1,2025-01-06
2025-01-06 04:00:00,"712,7614150130702","110,459999",1,1,2025-01-06
2025-01-06 05:00:00,"723,4749420981266","177,660004",1,1,2025-01-06
2025-01-06 06:00:00,"616,8150014355622","236,580002",1,1,2025-01-06
2025-01-06 07:00:00,"601,6258588790597","295,209991",1,1,2025-01-06
2025-01-06 08:00:00,"784,6760697505401","269,100006",1,1,2025-01-06
2025-01-06 09:00:00,"934,9862776420407","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"964,4915421909174","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"847,6814316354021","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"894,1847057551162","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"576,3644902320834","191,009995",1,1,2025-01-06
2025-01-06 14:00:00,"1017,6967638743897","196,309998",1,1,2025-01-06
2025-01-06 15:00:00,"860,5039817374227","200,410004",1,1,2025-01-06
2025-01-06 16:00:00,"1051,6341200446732","236,139999",1,1,2025-01-06
2025-01-06 17:00:00,"895,7834357194849","235,539993",1,1,2025-01-06
2025-01-06 18:00:00,"883,4503719904566","208,910004",1,1,2025-01-06
2025-01-06 19:00:00,"774,6265725918347","185,419998",1,1,2025-01-06
2025-01-06 20:00:00,"692,973661098113","103,080002",1,1,2025-01-06
2025-01-06 21:00:00,"794,4545662931705","152,300003",1,1,2025-01-06
2025-01-06 22:00:00,"862,1754227639505","75,410004",1,1,2025-01-06
2025-01-06 23:00:00,"809,5944147548345","101,449997",1,1,2025-01-06
2025-01-07 00:00:00,"646,4666581536926","64,970001",1,1,2025-01-07
2025-01-07 01:00:00,"696,2302849617823","66,389999",1,1,2025-01-07
2025-01-07 02:00:00,"707,7176219203237","37,369999",1,1,2025-01-07
2025-01-07 03:00:00,"718,9400943664716","38,27",1,1,2025-01-07
2025-01-07 04:00:00,"690,4173295787839","43,259998",1,1,2025-01-07
2025-01-07 05:00:00,"666,41796947842","334,25",1,1,2025-01-07
2025-01-07 06:00:00,"680,1705332643636","283,679993",1,1,2025-01-07
2025-01-07 07:00:00,"691,1856318552814","277,480011",1,1,2025-01-07
2025-01-07 08:00:00,"749,5245688637414","261,149994",1,1,2025-01-07
2025-01-07 09:00:00,"850,0822683181509","255,630005",1,1,2025-01-07
2025-01-07 10:00:00,"834,1295953030973","258,459991",1,1,2025-01-07
2025-01-07 11:00:00,"741,5563926129612","248,619995",1,1,2025-01-07
2025-01-07 12:00:00,"763,0145380776952","248,169998",1,1,2025-01-07
2025-01-07 13:00:00,"544,9958956821418","248,240005",1,1,2025-01-07
2025-01-07 14:00:00,"956,2318929065988","248,020004",1,1,2025-01-07
2025-01-07 15:00:00,"902,6408915024429","261,450012",1,1,2025-01-07
2025-01-07 16:00:00,"981,4948611567423","286,809998",1,1,2025-01-07
2025-01-07 17:00:00,"870,7617630634659","261,149994",1,1,2025-01-07
2025-01-07 18:00:00,"863,2034219214835","247,5",1,1,2025-01-07
2025-01-07 19:00:00,"764,7286713321671","187,970001",1,1,2025-01-07
2025-01-07 20:00:00,"765,8978216494289","149,330002",1,1,2025-01-07
2025-01-07 21:00:00,"772,8482009998319","168,580002",1,1,2025-01-07
2025-01-07 22:00:00,"832,9022480198173","277,339996",1,1,2025-01-07
2025-01-07 23:00:00,"810,8673272226056","152,919998",1,1,2025-01-07
2025-01-08 00:00:00,"852,8520967677596","174,110001",2,1,2025-01-08
2025-01-08 01:00:00,"665,3946608599397","178,509995",2,1,2025-01-08
2025-01-08 02:00:00,"729,8219192731076","172,089996",2,1,2025-01-08
2025-01-08 03:00:00,"733,9542907272512","196,779999",2,1,2025-01-08
2025-01-08 04:00:00,"737,8662102298463","212,300003",2,1,2025-01-08
2025-01-08 05:00:00,"687,1642495610454","231,169998",2,1,2025-01-08
2025-01-08 06:00:00,"745,5370556248939","346,869995",2,1,2025-01-08
2025-01-08 07:00:00,"743,85478109266","439,959991",2,1,2025-01-08
2025-01-08 08:00:00,"862,082779032225","500,609985",2,1,2025-01-08
2025-01-08 09:00:00,"1001,7858172365856","532,23999",2,1,2025-01-08
2025-01-08 10:00:00,"990,3704467939185","552,450012",2,1,2025-01-08
2025-01-08 11:00:00,"847,0787838117081","542,01001",2,1,2025-01-08
2025-01-08 12:00:00,"900,7787921673373","581,690002",2,1,2025-01-08
2025-01-08 13:00:00,"711,9104117734854","634,059998",2,1,2025-01-08
2025-01-08 14:00:00,"1185,5083061761475","786,22998",2,1,2025-01-08
2025-01-08 15:00:00,"1067,1000888883152","936,320007",2,1,2025-01-08
2025-01-08 16:00:00,"1206,0329708979855","1139,670044",2,1,2025-01-08
2025-01-08 17:00:00,"1090,6463691818235","1113,180054",2,1,2025-01-08
2025-01-08 18:00:00,"1154,4195179340468","1083,569946",2,1,2025-01-08
2025-01-08 19:00:00,"1061,073969430329","882,460022",2,1,2025-01-08
2025-01-08 20:00:00,"1084,5170063995863","751,02002",2,1,2025-01-08
2025-01-08 21:00:00,"1151,3712402355377","685,599976",2,1,2025-01-08
2025-01-08 22:00:00,"1212,158272128251","681,869995",2,1,2025-01-08
2025-01-08 23:00:00,"1203,5718939177277","756,830017",2,1,2025-01-08
2025-01-09 00:00:00,"802,2173190693165","746,080017",2,1,2025-01-09
2025-01-09 01:00:00,"941,5591465588489","736,909973",2,1,2025-01-09
2025-01-09 02:00:00,"902,2099721985525","710,419983",2,1,2025-01-09
2025-01-09 03:00:00,"893,1768877476244","733,25",2,1,2025-01-09
2025-01-09 04:00:00,"904,1012042756583","765,849976",2,1,2025-01-09
2025-01-09 05:00:00,"949,3430073976817","996,320007",2,1,2025-01-09
2025-01-09 06:00:00,"904,0784792289487","1110,170044",2,1,2025-01-09
