Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"1067,8114749192046","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"799,708210595447","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"875,6243292669835","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"795,8862062722753","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"838,317165308062","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"658,5746675178382","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"587,3107111337188","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"669,8977092212602","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"625,0042484378471","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"562,7820850507912","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"574,7143421645133","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"509,34643227459065","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"498,6847556648769","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"695,5501729546571","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"651,0521239427262","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"801,1208160682829","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"749,8946080409064","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"846,9199676038987","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"962,02926945307","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"1006,5942830163864","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"1000,03619317773","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"974,6344274349901","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"1078,1133147598218","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"1060,5377401564037","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"892,1630983222669","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"967,8932513281471","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"957,3093092928491","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"969,793482264578","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"1041,9942346498506","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"1048,6667222754438","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"724,8818621401945","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"986,4788917750864","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1050,8307530954391","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"945,2390264140898","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"961,109296064812","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1022,6746980948861","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"822,6790167679147","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"718,4853568495631","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"623,695034875352","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"365,31227584344555","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"379,81869470787615","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"500,908781953635","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"598,6805757654239","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1043,4166686978986","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"1014,9652537240543","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"927,8418786548491","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"954,2563050045809","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"1051,5785388672566","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"906,1979503255935","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"883,5994570033176","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"747,8041445012823","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"663,4301774342871","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"630,590983038371","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"599,3391027706671","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"690,8321726473141","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"562,4374503627963","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"652,3094138484473","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"627,4046199676364","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"573,9150347170566","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"558,9778186744243","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"666,1285607441775","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"654,7814816056323","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"547,4010713390571","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"836,2228948691121","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"878,9241341579657","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"937,3977909136688","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"1233,144237473586","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"1070,225012722891","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"1302,0727728081783","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"1009,8872556618235","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"1239,80055877955","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"1420,246329778719","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"1208,1153499563272","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"1201,4273887429654","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"1152,5080873805473","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"1210,2282128739748","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"1050,5571390354612","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"1156,411641277607","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"1043,4743251882956","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"1093,0865378219237","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"1064,3518452870987","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"1001,8982448143503","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"992,5683720942004","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"998,3515032896064","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"1099,8068224520885","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"1016,2397078897175","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"1125,168004876229","1034,859985",1,1,2025-01-04
2025-01-04 15:00:00,"1171,0056161863506","1059,329956",1,1,2025-01-04
2025-01-04 16:00:00,"1163,522099686963","1128,26001",1,1,2025-01-04
