Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"128,30335583198377","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"158,69983903310234","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"166,34375290930998","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"166,34375290930998","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"165,9842566322648","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"166,34375290930998","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"168,0922343042894","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"168,0922343042894","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"168,0922343042894","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"168,0922343042894","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"168,0922343042894","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"170,63579462579725","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"170,63579462579725","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"171,41288436294917","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"171,69198946513097","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"177,27115068662863","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"182,9236143534141","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"177,27115068662863","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"179,2469403314571","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"196,3461259445075","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"179,2341674768251","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"192,2629271359566","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"188,67880649837116","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"195,20297078539548","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"203,47589261578722","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"201,73150077528905","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"213,84162382872924","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"234,05410513708816","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"315,6304821851967","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"405,46102818514856","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"640,8735734380217","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"856,3747983043372","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"942,7279181268194","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"926,1889703335074","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"899,1285159809975","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"859,0318504659998","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"849,9876115320346","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"875,1977362443276","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"940,9401236464016","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"993,7614599723414","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"1079,2808718166434","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"1079,6342904702208","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"943,2711521451548","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"915,6752210790962","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"888,716667995237","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"836,1374246922259","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"679,2856702218018","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"694,4389497768965","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"649,5276113253459","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"615,925433687244","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"600,0043573110433","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"571,752770386295","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"587,8256819021109","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"588,9845678096162","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"600,2173160243424","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"636,1250572043774","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"614,598279451038","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"602,9821696501795","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"566,7927467016594","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"562,7025932142244","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"583,2741005719785","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"600,9372607937314","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"603,6282179249407","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"743,6328804216289","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"809,1200098207196","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"826,629080427004","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"821,2253775580258","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"806,1763500573227","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"788,2712135057443","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"731,1561693244705","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"694,9911060489264","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"704,819167178751","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"704,819167178751","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"704,9069966884833","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"708,7048888428303","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"738,1225347338208","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"771,3721539923602","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"825,8922595947472","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"885,9526974057192","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"936,6708318411814","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"969,0262488827263","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"969,42293831106","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"945,4800403282757","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"969,1646133687829","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"955,6217714978641","968,690002",1,1,2025-01-04
