Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"772,0205159026871","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"764,6465782691339","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"766,4592693267185","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"769,0271878884719","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"768,7561742771682","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"762,4646844751162","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"762,960950917039","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"766,0961171441872","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"761,1103021671844","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"757,7736668106925","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"760,7079951959198","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"760,4380302623206","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"748,1366010125431","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"746,9900949830992","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"736,7918192500309","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"729,7700706031027","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"740,2167161106651","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"744,2801200720644","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"749,6222080220806","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"762,8309564657679","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"777,9659619999716","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"784,6177689902827","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"789,8065220615357","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"790,6564441209532","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"759,3626846602367","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"748,8685618091007","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"749,5606197121145","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"757,3172455214676","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"762,0967711830702","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"745,0727389449552","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"720,6498397027875","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"715,5900456930785","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"715,2158555862894","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"721,3642216756588","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"726,3666338394036","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"724,8001581337205","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"726,962563703111","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"721,7609843481277","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"717,9302820525704","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"724,1930049524898","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"719,5516557683925","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"717,964165789683","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"713,9814288207906","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"718,0966630882427","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"715,4379583735401","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"718,0108546216879","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"726,098387062751","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"729,2112317608276","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"733,6116247217653","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"730,0456244957109","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"718,632055629512","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"705,1013992862779","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"708,6312801565767","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"710,008264606999","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"709,0695931201412","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"701,9347782295865","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"698,0894630709855","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"699,883180999774","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"709,7273257467982","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"710,356744293244","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"709,6162600396975","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"708,7254168631083","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"702,4949395270035","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"699,6241937331088","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"712,1548149082125","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"714,9877669710721","806,190002",1,1,2025-01-03
