Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"327,36651175302006","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"352,35045848075083","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"360,7493822387555","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"362,9291106020048","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"365,1190644974133","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"409,22080735510394","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"445,80114043013396","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"494,4536106241453","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"520,9986421869199","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"534,9873241978016","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"540,6417044949811","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"540,6417044949811","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"531,9605345586626","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"540,6417044949811","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"553,3248283607836","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"574,9853538264257","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"601,7253622664288","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"606,1655836149889","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"604,025884954922","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"593,014396045328","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"579,1807963792882","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"574,9154187332202","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"567,0296714737376","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"557,7101733882281","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"557,7101733882281","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"557,7101733882281","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"557,7101733882281","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"557,7101733882281","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"557,7101733882281","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"574,9853538264257","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"593,6786700030557","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"624,6097901108539","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"649,5254090895253","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"649,0501613789218","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"646,3394556970181","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"643,6124378489624","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"635,7616972478968","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"635,7616972478968","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"683,860436653588","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"722,8307267530549","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"728,3302866114254","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"711,3328849301604","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"673,2297720207625","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"664,7320948136249","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"642,701873889873","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"624,1791182434957","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"624,1791182434957","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"623,2462761189719","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"623,2462761189719","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"623,2462761189719","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"623,2462761189719","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"623,2462761189719","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"623,2462761189719","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"624,1791182434957","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"640,6696630368868","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"681,9493220016933","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"700,4233004651948","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"705,7376799118297","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"702,7578160179864","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"701,1379056018584","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"675,3068911339155","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"680,143482684305","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"691,5374541607767","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"693,4990731055806","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"704,7725805422261","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"692,91525794681","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"676,9543419068967","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"666,2259162038795","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"646,6369999259852","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"629,5194713461196","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"623,2462761189719","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"623,2462761189719","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"623,2462761189719","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"623,2462761189719","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"623,2462761189719","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"623,2462761189719","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"623,2462761189719","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"627,065670021337","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"634,8288551233729","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"646,323143530866","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"646,3394556970181","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"643,6124378489624","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"629,5194713461196","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"629,5194713461196","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"634,8288551233729","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"642,6795957244385","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"666,9828594460932","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"675,1683987053788","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"682,3785611192521","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"664,5130110387007","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"648,1100481533135","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"630,992519573448","772,549988",1,1,2024-01-04
