Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"213,7371157813271","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"211,64502471411814","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"209,08901378438668","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"214,2159342287204","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"245,39724086471932","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"301,49587667135853","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"358,4574678204198","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"380,7980881702963","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"392,8341806615965","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"384,0976015021024","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"375,55221873581775","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"384,51879522325754","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"352,77551645198866","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"365,4373231164487","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"393,784242023389","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"451,33002912516037","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"514,3912395912946","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"533,4231474552329","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"489,5639019529009","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"422,1023006733686","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"377,1203570533363","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"352,2424477080473","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"333,20195887915247","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"340,6944553236758","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"336,1705366398704","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"324,1707930262859","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"321,58064625588366","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"334,677381060123","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"354,7098573918154","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"395,9370458225108","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"451,5923550690208","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"544,0907265369437","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"554,7744445207085","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"566,7615899232032","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,8385957269668","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"546,1423648770786","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,5715574999897","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"533,7952250171942","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"675,4828561689538","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"731,014558987001","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"711,107568493294","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"669,7706641428858","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"521,2177095092595","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"409,7116150384374","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"343,5427537775994","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"295,9074049524111","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"260,25091920535147","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"255,67119041090822","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"235,155061201501","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"234,6726108321477","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"236,30451509354867","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"244,10970592211916","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"264,4620821555775","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"345,20873413301916","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"487,36967885004526","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"640,5736447345871","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"662,8848100976838","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"688,6888766799046","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"690,9286090471286","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"687,133586949931","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"633,0369956558696","438,809998",1,1,2024-01-03
