Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"220,9244208550238","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"215,05160718477728","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"207,28095451691027","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"204,1147107851039","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"217,27385309513565","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"301,4208822338665","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"360,81418986626034","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"415,2434174619306","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"422,86553003567826","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"408,43560047778277","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,43699389392077","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"368,9575786402061","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"356,4369468878876","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"376,2975021620178","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"413,68057208929775","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"438,8146792764523","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"465,41552438586984","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"498,0138224044099","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"463,29805803106274","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"437,2651907816942","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"391,1249885362128","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"380,267446981142","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"361,9089766357124","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"335,08711292931565","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"337,1782601488362","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"322,2569780065978","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"319,22726278654324","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"331,4734847737288","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"350,032326604945","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"410,568059731159","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"460,06142059950054","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"564,0371678556185","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"562,5753947413401","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"545,8064874903725","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"548,8688862227684","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"535,3789528762526","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"517,8302176152907","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"506,5089406634831","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"663,3754639613107","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"714,197486717986","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"716,9133544956361","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"662,324245587082","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"533,6490522723716","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"414,6980883085476","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"354,6057180161776","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"313,1545161072774","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"273,14128493033985","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"284,6802428596357","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"257,644239381337","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"253,7696804891643","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"261,973669030498","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"268,65767386059315","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"287,1932617568966","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"338,2629375472006","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"468,1960438545477","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"616,3827200982705","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,5862856541206","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"675,2094535413695","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"666,2098545788319","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"656,5271338066842","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"593,7872270657977","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"618,8739988441499","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"658,78964684871","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"643,7888161674302","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"671,8482728866666","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"641,8925861694992","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"588,6600583002696","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"548,9142840694775","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"473,72551622832833","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"450,7266151112103","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"386,85671212700305","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"362,69364277611146","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"371,24715436584785","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"351,10285071831703","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"332,45281716497635","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"352,44914618707907","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"375,8691213860483","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"410,5006697967336","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"505,464489411502","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"540,125083981321","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"540,408865450609","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"520,8274246825589","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"470,863808612271","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"465,14361819467916","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"491,59086191939065","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"521,2748638572275","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"633,9745742760987","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"619,2241700539859","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"632,3578538387372","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"547,8510204646875","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"510,69784457042465","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"439,989602088124","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"401,7110139235373","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"378,7050838343567","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"321,42372709163163","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"297,71334244768434","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"282,3623039096065","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"266,0507577618395","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"244,92097698570447","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"236,59796761040425","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"275,1777463884912","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"359,91875185583484","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"420,56734366112363","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"479,00011474795434","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"453,6017430604633","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"398,23269035780487","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"385,5969110753996","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"364,70498851690974","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"350,6942624121119","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"354,73194101892176","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"390,8230535846913","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"419,27404694253215","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"430,6845275140326","3925,22998",1,1,2024-01-05
