Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"210,62249810936152","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"210,21273474618212","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"206,39542661299356","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"206,90150799257728","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"222,8699063069536","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"285,5123366270797","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"354,79895777637034","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"395,53630268662715","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"404,1503254121783","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"399,39251819942865","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"389,7773212531204","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"381,5935419134286","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,4372022916907","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"387,5779381369999","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"404,49227635786247","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"419,16125079129944","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"476,39876008448385","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"511,59949490433337","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"526,7923639696784","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"464,0180725446515","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"410,478499219604","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"376,1492591629552","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"342,71948294065885","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"331,73173704566796","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"339,1372151188458","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"322,08941678494796","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"326,69009965967746","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"343,72189735317687","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"356,665338553979","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"422,8465727194584","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"477,53403711399017","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"557,7691220829759","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"548,5413378901158","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"537,0229758298901","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"531,0997960032194","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"524,0903974163862","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"514,85398284599","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"515,3810796589071","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"678,4910132692727","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"706,1291449175854","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"706,5127140981105","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"675,8039024801529","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"558,7774589739178","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"473,5988097921054","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"426,5174299120157","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"371,9586811512073","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"325,73416902718316","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"316,52391254679674","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"297,95092246978015","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"286,80395640201846","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"286,0341762998899","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"288,8204170601572","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"306,98533928433415","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"371,274678475427","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"498,0275435171477","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"638,3463557118187","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"661,1174819683679","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"676,9230632543808","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"668,3788667569665","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"664,357787769359","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"596,5738156322557","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"604,2329672842488","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"635,3568641879164","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"645,192505115427","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"670,2234705190914","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"632,8220768378009","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"581,656647763638","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"538,1726592777387","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"467,01296680641155","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"448,1547827669684","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"394,6933920709568","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"346,68040556785746","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"359,72016938304046","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"344,509304265119","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"322,9527168813364","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"351,73923059396645","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"358,5818429679596","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"411,5621643703338","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"519,6217342083861","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"534,8311588601462","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"529,5320914635015","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"515,8662114339243","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"463,7134727802109","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"451,487489040711","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"494,97549131866623","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"514,4077229668346","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"629,0654072170036","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"629,3188602656248","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"628,1255588723907","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"545,8443327217001","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"524,2195434824586","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"446,51112250441696","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"399,11830148128274","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"373,8116684465269","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"312,4429524658554","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"291,75628058113784","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"278,30411477187636","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"270,19818141074626","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"249,9974542845587","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"243,8276972777644","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"273,63433246141904","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"364,9068762628976","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"409,1221256468668","1230,790039",1,1,2024-01-05
