Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"218,21965244597828","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"209,8240980544362","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"200,1733796936926","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"191,6178111971923","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"214,47105587532218","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"285,29469014807785","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"339,2036527544888","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"381,18586203570555","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"385,88163919049794","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"381,61444495456726","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,4513321322832","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"376,1079272689392","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"374,3354920083957","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"386,10102513632125","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"387,1752492651379","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"413,76406126835207","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"467,72735028143177","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"493,59209128986726","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"479,5679478804551","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"441,91006786368644","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"375,11123900243354","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"385,0985565645299","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"331,4486306890726","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"339,58749147838756","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"325,99376466768155","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"306,38340504402333","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"329,09832385644256","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"330,59424073111927","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"348,5654411250616","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"421,92145893157004","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"479,0317310994644","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"581,611196790225","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"559,352253451049","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"554,1945785723005","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"551,4315944124933","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"537,9466557399082","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"522,6700062289163","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"517,556623094884","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"669,3317685330285","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"724,7571491212625","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"701,9000121275457","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"674,8689496887076","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"492,7235229805152","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"386,5190114996215","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"351,31901881721444","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"323,07856845326853","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"284,33014496848944","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"294,2291067472179","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"260,45744070606105","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"243,99241085087522","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"238,58472740056862","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"250,6490254579643","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"265,65009780005664","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"296,26559983300416","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"382,66842870124447","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"483,3644558772457","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"636,7558840010931","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"690,9313819818229","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"683,0732632333518","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"678,4054101848117","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"586,3023280868915","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,420950259169","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"632,1030352527997","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"643,8882067130298","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"667,9126971469832","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"630,2640638804995","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"583,0401640875194","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"545,3633661452933","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"453,39006224280604","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"443,21935774630356","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"368,5576967809526","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"364,37295071497107","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"356,927940758675","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"344,13240297781334","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"321,84607224326317","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"337,67825017467084","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"321,96882371168994","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"342,8059999710617","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"493,115152603262","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"536,207001307612","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"547,4178598513419","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"542,5860028052331","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"467,3866223068565","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"464,8216983032015","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"519,2629043692309","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"543,0205899175087","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"655,5488954774844","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"637,6923663253926","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"630,0082766818823","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"548,5706283203483","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"520,5182835473428","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"430,4406711815289","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"373,3309996355607","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"363,3980932132776","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"303,27415068724434","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"298,81475859946147","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"273,4478811023102","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"254,72416732446337","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"242,07619174006487","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"243,522935721236","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"268,5401270636963","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"348,9676806437963","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"397,1395025522706","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"474,2250978828084","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"441,3136615511463","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"390,11506434500956","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"384,69917426420193","1574,640015",1,1,2024-01-05
