Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"658,3578303244357","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"719,0435694961615","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"733,3183985360434","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"784,0245653274211","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"791,7821287071399","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"792,7098814545569","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"799,6576986794418","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"813,8457021722121","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"813,8457021722121","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"813,8457021722121","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"813,8457021722121","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"813,8457021722121","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"813,8457021722121","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"813,8457021722121","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"813,8457021722121","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"813,8457021722121","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"815,3335970019557","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"815,3335970019557","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"813,8457021722121","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"813,8457021722121","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"813,8457021722121","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"813,8457021722121","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"813,8457021722121","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"813,8457021722121","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"813,8457021722121","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"813,8457021722121","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"813,8457021722121","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"813,8457021722121","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"813,8457021722121","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"813,8457021722121","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"813,8457021722121","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"815,3335970019557","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"813,8457021722121","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"813,8457021722121","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"813,8457021722121","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"813,8457021722121","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"813,8457021722121","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"813,8457021722121","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"828,895415422248","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"843,9998184207204","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"843,9998184207204","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"815,8578492872107","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"813,8457021722121","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"813,8457021722121","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"813,8457021722121","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"813,8457021722121","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"813,8457021722121","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"813,8457021722121","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"813,8457021722121","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"813,8457021722121","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"813,8457021722121","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"813,8457021722121","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"813,8457021722121","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"813,8457021722121","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"815,3335970019557","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"826,2048790791825","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"826,2048790791825","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"834,1832345004332","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"814,3699544574671","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"814,3699544574671","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"813,8457021722121","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"815,3335970019557","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"826,2048790791825","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"826,2048790791825","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"838,0644562066811","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"830,1412009159906","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"815,3335970019557","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"813,8457021722121","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"813,8457021722121","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"813,8457021722121","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"813,8457021722121","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"813,8457021722121","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"813,8457021722121","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"813,8457021722121","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"813,8457021722121","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"813,8457021722121","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"813,8457021722121","441,130005",1,1,2024-01-04
