Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"655,9672999346213","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"734,0593261143154","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"734,0593261143154","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"734,0593261143154","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"734,0593261143154","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"747,1513228802778","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"776,1225754515956","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"829,7832812167912","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"889,2131895500503","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"889,2131895500503","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"889,2131895500503","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"889,2131895500503","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"889,2131895500503","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"889,2131895500503","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"889,2131895500503","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"889,2131895500503","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"889,2131895500503","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"889,2131895500503","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"889,2131895500503","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"889,2131895500503","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"889,2131895500503","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"889,2131895500503","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"889,2131895500503","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"889,2131895500503","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"889,2131895500503","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"889,2131895500503","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"889,2131895500503","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"889,2131895500503","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"889,2131895500503","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"889,2131895500503","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"889,2131895500503","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"889,2131895500503","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"889,2131895500503","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"889,2131895500503","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"889,2131895500503","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"889,2131895500503","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"889,2131895500503","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"889,2131895500503","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"889,2131895500503","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"889,2131895500503","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"889,2131895500503","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"889,2131895500503","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"889,2131895500503","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"889,2131895500503","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"889,2131895500503","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"889,2131895500503","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"889,2131895500503","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"889,2131895500503","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"889,2131895500503","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"889,2131895500503","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"889,2131895500503","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"889,2131895500503","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"889,2131895500503","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"889,2131895500503","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"889,2131895500503","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"889,2131895500503","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"889,2131895500503","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"889,2131895500503","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"889,2131895500503","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"889,2131895500503","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"889,2131895500503","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"889,2131895500503","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"889,2131895500503","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"889,2131895500503","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"889,2131895500503","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"889,2131895500503","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"889,2131895500503","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"889,2131895500503","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"889,2131895500503","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"889,2131895500503","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"889,2131895500503","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"889,2131895500503","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"889,2131895500503","376,320007",1,1,2024-01-04
