Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"178,17550438257734","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"167,86800045672317","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"153,4049006191094","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"167,83797035983974","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"250,63847128792588","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"364,9798877263866","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"423,8425470316574","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"479,85877466268005","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"489,8115231883052","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"473,0726101843388","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"446,2079828109876","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"424,76804284870065","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"422,2900639591453","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"444,29627291896145","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"478,343633956329","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"520,505372079972","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"582,6339569791209","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"598,3732266972381","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"563,720825601507","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"502,12495942625816","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"448,66342426995084","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"421,0609046810251","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"383,86451596875577","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"353,1796160570576","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"352,5261299786471","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"347,62892471713207","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"352,7966322869236","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"364,6674121788771","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"384,0387536087383","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"432,41769985253984","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"492,767134103006","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"576,6320452863381","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"551,5854129595715","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"527,0173602987323","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"507,64764260268925","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"501,524140783031","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"489,31290252610665","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"486,11871707893135","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"539,267943423796","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"654,0290171800416","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"662,3246256906843","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"629,3532183963865","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"570,0149127725309","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"526,5049660356823","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"468,76354124953315","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"455,5403730017132","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"433,46395088524804","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"404,05770991638525","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"395,66054606114733","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"401,8207274410881","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"381,2221111575712","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"364,9223180931858","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"386,9928916013224","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"404,77344452881925","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"478,5059631038766","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"561,2769206253405","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"605,5950779579471","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"608,9300410775365","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"600,8385586294687","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"589,0509895824139","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"563,2406301074409","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"582,2349187096421","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"619,3711240998431","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"635,8186793893333","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"662,1626261304865","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"642,3771341229001","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"595,9536282928035","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"542,5109634689935","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"459,9351469142157","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"417,75362553496393","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"349,81274969212313","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"284,38253777068235","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"279,4194062328312","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"260,17678910270865","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"212,40044595574093","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"256,51544727795533","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"252,29876963348153","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"356,3745004512545","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"487,1202384653132","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"540,9467169492685","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"510,1710131946596","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"497,219293688397","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"443,53550476625526","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"425,5946956169308","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"410,0259440891977","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"469,62186175985846","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"471,99902102722706","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"519,6107092502148","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"555,3920606066223","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"537,772354926258","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"512,723452769205","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"433,3161891247976","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"389,2916921750427","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"370,85221298446385","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"280,66764355198177","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"254,5031847023919","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"258,711093407876","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"233,2355803200939","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"227,90979285577708","546,059998",1,1,2024-01-05
