Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"214,94851496514084","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,37335336432164","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"204,75990890300048","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"198,01942001161447","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"208,717366572352","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"284,8383928645542","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"351,1632486512929","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"413,76773346272284","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"421,66030713076145","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"404,87098373108324","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"382,82696379347203","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"366,9386996274143","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"354,20764227611653","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"373,931961077973","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"411,2273135270709","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"430,28431682802807","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"456,83413633988437","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"479,05595647395825","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"467,09495859957303","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"435,87458422381223","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"391,4707396304121","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"383,319330833978","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"360,3897163154897","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"333,89792489378624","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"335,5255794166217","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"319,8532145636413","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"318,3849646784945","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"330,7107200328456","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"351,20957376714136","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"407,97154327284744","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"452,50936475990665","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"559,7978786958566","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"564,011558478662","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"548,5803798075918","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"538,0969375587034","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"535,2325667079737","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"518,8151902520955","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"506,1850045454453","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"661,0344777765224","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"712,392071286323","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"713,6833315632972","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"666,8600209929324","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"549,9086681309618","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"427,203552195166","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"375,19676662904754","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"349,33394662637636","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"300,9696677535311","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"294,45061280865184","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"275,1477037875949","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"270,43150041723817","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"277,4942902400567","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"280,2358109418745","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"297,75252213733916","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"352,4307548902883","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"475,0317638143961","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"623,4857597275408","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"659,8205336946093","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"679,9517979517292","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"670,0145556860498","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"660,5374505844524","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"596,088430667744","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"611,7246144416094","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"641,9102726020179","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"641,8892116147823","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"666,3641561433018","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"634,8115884409932","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"586,2638113875034","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"551,2777065686792","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"476,5300933064423","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"452,8053404992061","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"390,0997628989943","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"354,90753335912353","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"367,9259273698999","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"345,383568288602","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"325,0739059805203","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"350,9820963119845","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"368,46634973022265","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"409,8824865127643","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"509,8931228186137","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"542,0776605019753","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"536,8691322348014","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"519,4349785877891","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"471,88237851833287","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"461,5904235734879","646,52002",1,1,2024-01-04
