Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"199,68567799121124","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"189,2326238841879","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"198,84652782477514","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"207,39016302062157","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"235,2181278235925","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"305,8144146343219","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"367,41800433573843","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"403,8091100846642","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"413,002199342265","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"413,50010373290024","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"393,31585767705997","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"381,6592817722646","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"379,07912280292317","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"404,96738037932505","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"428,72584922443957","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"445,39720081843075","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"516,7532912938152","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"508,8739957781378","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"500,98845558855646","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"443,4180219742221","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"402,74865838607946","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"373,5904292641977","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"344,1337124366344","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"324,0851655404015","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"301,318700823319","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"300,67479519722195","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"302,9369297573232","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"321,18154102469316","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"341,8482159481253","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"410,6471302148207","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"501,4055493214666","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"566,8067669586078","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"571,2294884306065","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"569,5122392536266","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"558,3842956381188","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"532,2749268606291","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"532,2318398351545","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"545,8472220129403","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"648,4253059379863","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"728,2418177349589","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"756,3303531317993","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"692,0372973930436","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"541,9488962062734","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"436,0618785524104","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"336,34161175925004","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"292,45014301531","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"250,87152160508757","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"252,7602655235536","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"240,8586854757035","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"246,68608239606885","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"242,33137233361282","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"251,94400874404482","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"282,6406210927008","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"336,62733586227176","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"467,37748775979844","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"642,9020458610219","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"661,2887317282646","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"676,641803783565","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"679,7795390852641","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"676,0899023530711","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"657,5735531260225","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"639,0016111507167","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"665,6463731460084","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"667,330543583131","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"683,8992726846685","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"668,4790893479411","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"564,4174749680819","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"520,3715885006544","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"462,28849281439756","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"426,2377725625168","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"382,4127682698884","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"367,8360895386992","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"354,40488743997145","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"336,4933735369886","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"315,2534067822623","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"324,032070670404","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"345,42532700377126","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"421,4251481088228","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"514,8531721577405","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"557,252434235807","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"567,366044113696","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"569,5556522680221","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"511,09465256293527","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"471,22403290874695","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"491,30510036552255","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"523,0845030059487","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"625,2679402747134","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"657,906221461428","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"637,7816582687403","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"602,2614362935483","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"549,3984317411497","932,22998",1,1,2024-01-04
