Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"157,2028739294497","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"169,2820623720681","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"164,20018444364035","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"168,3054616110789","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"225,48553564955193","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"346,8581605722965","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"412,2313115090227","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"446,8966381216885","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"448,6545836653561","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"436,2664923131863","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"419,43903327278576","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"409,65008728487817","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"398,8174848905143","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"407,48030260589496","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"434,210179051165","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"481,0829927793593","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"549,2243996350346","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"591,9237848855563","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"556,596964060226","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"510,3328383066544","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"444,2592548963075","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"409,55557501308857","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"373,56528565414345","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"358,1937816155469","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"358,2803686643175","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"351,41405751977044","231,320007",1,1,2024-01-02
