Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"207,98939320220532","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"213,95993073859233","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"217,91465987437567","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"228,20569351853635","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"241,36319693786447","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"307,596448553487","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"368,6846734254645","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"420,0762284076395","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"441,27952268107975","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"428,8417415955101","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"403,50455293534685","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"375,81416431746305","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"372,5743556871065","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"406,05275450806215","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"437,50682037266637","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"463,97754733274274","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"523,8573836064764","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"537,001232578369","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"509,2716480849087","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"465,1295348980639","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"431,37827587739605","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"374,590701163673","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"343,92930212122747","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"329,5490365395703","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"331,2220212156843","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"325,849486713617","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"333,6285838944256","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"349,4044243849255","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"362,2987970263934","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"408,4731627686254","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"476,427409125219","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"574,1518064952345","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"555,7701491051064","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"552,4135654976276","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"533,4779599072828","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"520,4572470312246","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"528,101392219275","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"535,6598998420033","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"643,7576618165756","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"727,1204381925246","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"757,6327959815595","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"700,3619185744855","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"581,4639537894483","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"483,86191882141196","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"397,9363071086143","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"329,1635515074941","298,190002",1,1,2024-01-02
