Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"249,26936884469308","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"294,9317400855988","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"303,2329925989551","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"312,81238162998216","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"358,9413036094109","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"446,9360911303704","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"509,0124414153329","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"549,2534886908343","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"576,9077419045561","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"577,5887681879711","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"568,9564345608525","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"565,3138534606587","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"553,2068317784365","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"560,5500622503831","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"572,1726198839613","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"597,5068242561288","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"637,6166505607804","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"653,8334252700754","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"645,0665476309005","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"616,4310110886906","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"585,4648667597465","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"567,4609034632502","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"553,0133354326939","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"533,7499093270197","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"529,9499635197993","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"504,8032630073352","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"495,92225179025866","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"496,8765688553559","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"506,337293062789","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"544,0041211251072","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"597,5195226178727","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"642,5075358686348","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"635,921299568596","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"623,2154102739229","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"612,1637487615892","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"608,6202795360688","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"607,7639106383866","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"607,7639106383866","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"636,2432512310743","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"686,0484950758629","607,26001",1,1,2024-01-02
