Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"201,86287492096724","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"192,51510126442443","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"184,02252320845528","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"181,9556043882987","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"209,73049520433827","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"292,8948191254365","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"363,84194860050604","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"408,70922299433903","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"410,58639761157417","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"383,6326739218404","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"388,2081500169247","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"385,79928418979785","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,208010451724","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"386,23720970532725","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"383,8460160693034","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"419,14139851365655","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"484,32873673710367","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"499,5811863924195","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"475,1435524955597","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"434,6572586509253","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"392,875822980589","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"353,3122966216857","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"321,0225048460518","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"316,83695677154003","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"312,4750831643562","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"298,3318856882124","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"311,89056247053645","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"328,9730125220873","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"337,4112528571079","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"412,827294283283","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"467,0369541206961","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"565,1369511585272","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"562,8242898818964","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"553,788692087192","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"544,8085317527405","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"539,9361912326113","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"523,8421618000508","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"532,6720818218525","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"691,1581313623925","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"710,0950986554099","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"708,5852671000677","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"669,3466877827689","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"530,4910013988947","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"433,58997350430093","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"384,82478476538586","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"345,68129216466997","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"295,9464849186788","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"285,81581717529775","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"241,7485126294171","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"237,20203219302203","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"237,3520861318522","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"251,5929146078669","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"274,02710419701026","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"318,7532164863722","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"367,912513729434","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"545,4436901169317","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"673,451253368872","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"690,5459590712279","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"681,1869292105758","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"675,5285035640691","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"609,1851478088705","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"616,8554204121945","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"641,1031435968807","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"635,3723061153677","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"668,7544579148417","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"631,0118950952673","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"581,4709514685237","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"539,5361584623164","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"460,2546515740713","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"425,20225604923223","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"365,63421920721566","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"355,40436617383995","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"363,8028093512334","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"353,6872606267214","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"328,67619777290224","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"361,19581557069154","434,420013",1,1,2024-01-04
