Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,4898205831576","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"203,84273934986186","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,80903479942265","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"200,1517574827879","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"224,01212737760758","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"283,8704881002049","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"325,13962995320566","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"376,06877793390436","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"413,37865220918206","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"400,28633742509487","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"388,45512179265916","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"388,22184802204737","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"379,32741373338627","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"389,8003408650235","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"406,38291714846264","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,54481428508967","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"465,51244720232086","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"501,7097006053308","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"476,18296165217765","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"440,0699598347448","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"391,4050645464077","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"386,9212809904295","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"345,03501496814937","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"335,24611420169924","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"332,1846451438154","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"314,11748411498417","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"320,34698151150786","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"332,419008025373","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"353,7775743072691","311,01001",1,1,2024-01-02
