Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"218,59536222002427","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"222,89775579607598","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"202,6456841652294","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,22839537024444","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"223,37150606868624","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"292,0511882742042","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"343,4541374041222","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"419,08704725572704","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"425,07763099104096","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"420,0425332610295","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,96218923227116","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"373,3099311192808","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,0178694225323","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"381,44987778516025","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"436,4063783436896","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"448,50705935553685","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"501,58659619078463","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"505,24268735001874","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"488,3426154018472","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"434,82823234914","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"382,09409266687976","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"358,9567365371484","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"321,6716165432558","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"302,2796673682716","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"307,68960280368145","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"301,68932527827087","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"305,84532736819426","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"325,9078318220148","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"355,2278099735688","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"416,7494491176456","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"482,0218838771834","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"575,5616803799645","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"572,0840105022205","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"565,756125665135","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"544,128595430929","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"534,5111640147455","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"534,0959776261856","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"517,2243554056959","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"659,7953896177132","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"681,9175489718899","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"679,4217162449299","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"638,0268533414032","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"498,333159228842","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"379,9093086691242","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"320,014502695612","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"262,88693887238963","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"236,0104518824635","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"239,43574997651248","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"238,1117255266775","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"241,88837079052797","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"238,71585539608176","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"248,34174577357658","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"270,00566335631214","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"298,7551276042509","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"418,2918979964894","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"658,6385477631384","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"627,6003583773974","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"642,8694530892028","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"641,2853886319574","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"640,9461013971431","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"595,3413660145114","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"608,5709640080458","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,180913150984","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"644,1242628900559","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"668,4666727986478","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"642,1337864324539","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"555,5865556280786","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"502,5382534362425","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"442,76699294127036","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"400,8361360879971","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"378,1166891209674","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"361,12687701396726","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"337,7249611413378","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"327,57837304962135","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"296,0518887194006","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"277,4154995180423","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"266,50429904024145","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"328,2362962999473","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"440,96643307867816","634,059998",1,1,2024-01-04
