Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"211,30912583080598","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"196,9738852037075","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"172,1907584221321","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"183,81226233644705","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"259,3215752042232","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"393,6757003113394","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"487,36314581612163","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"559,534863726495","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"552,0705416755335","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"539,4309585523586","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"512,3908812609033","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"484,44356917624316","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"478,66862757040474","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"502,2588737039604","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"560,289783182871","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"624,0446567337378","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"682,7626161431805","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"695,7681240485902","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"616,242193873897","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"544,3575077761891","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"495,16350939990065","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"450,6616906941082","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"424,5049359464343","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"385,83624013433877","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"369,2330695797934","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"359,47447659872756","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"366,70707587492564","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"371,3456517953679","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"425,4211650563896","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"493,09793346229384","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"536,6242756559036","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"625,8722296223197","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,2352688358001","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"544,0525037456988","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"508,7195364795682","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"468,8802814874659","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"502,015775268289","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"482,69595694076","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"546,251164799117","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"704,6540979350893","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"705,5379494127227","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"656,9169322122902","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"637,8273550847575","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"593,001355341693","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"551,4976905904325","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"521,8206289671249","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"495,0926344538673","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"461,9494300771644","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"436,4754788071082","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"423,5642349395407","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"412,8462672461137","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"400,0029137346646","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"447,7984900496423","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"508,36027793172923","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"619,7396161577134","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"711,6071570784167","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"705,1723550259936","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"618,3155932627549","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"611,3297040739797","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"561,1796866250435","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"569,3385819918742","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"595,6414263521186","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"655,4414957026173","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"666,8794263092808","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"683,2782010007841","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"681,3016596445659","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"632,2628552057674","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"555,7380691157726","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"476,97048318538594","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"427,04665281187266","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"383,2550811736447","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"289,7333328321811","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"267,2931029041679","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"262,45293832875484","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"237,0329383808298","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"236,50395786052022","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"265,55012310554304","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"341,5615119598956","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"487,66745850072783","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"576,3815108544763","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"535,2618029706167","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"533,2058750436544","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"478,3479020622381","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"454,59765916779355","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"449,75822064095377","641,070007",1,1,2024-01-04
