Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"658,9000591376441","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"727,6613028911116","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"806,7099182808447","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"835,1501666428902","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"835,1501666428902","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"835,1501666428902","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"835,1501666428902","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"835,1501666428902","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"835,1501666428902","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"835,1501666428902","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"835,1501666428902","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"835,1501666428902","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"835,1501666428902","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"835,1501666428902","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"835,1501666428902","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"835,1501666428902","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"835,1501666428902","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"835,1501666428902","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"835,1501666428902","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"835,1501666428902","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"835,1501666428902","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"835,1501666428902","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"835,1501666428902","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"835,1501666428902","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"835,1501666428902","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"835,1501666428902","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"835,1501666428902","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"835,1501666428902","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"835,1501666428902","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"835,1501666428902","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"835,1501666428902","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"835,1501666428902","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"835,1501666428902","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"835,1501666428902","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"835,1501666428902","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"835,1501666428902","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"835,1501666428902","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"835,1501666428902","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"835,1501666428902","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"835,1501666428902","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"835,1501666428902","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"835,1501666428902","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"835,1501666428902","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"835,1501666428902","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"835,1501666428902","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"835,1501666428902","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"835,1501666428902","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"835,1501666428902","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"835,1501666428902","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"835,1501666428902","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"835,1501666428902","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"835,1501666428902","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"835,1501666428902","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"835,1501666428902","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"835,1501666428902","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"835,1501666428902","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"835,1501666428902","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"835,1501666428902","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"835,1501666428902","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"835,1501666428902","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"835,1501666428902","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"835,1501666428902","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"835,1501666428902","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"835,1501666428902","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"839,1046299522272","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"835,1501666428902","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"835,1501666428902","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"835,1501666428902","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"835,1501666428902","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"835,1501666428902","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"835,1501666428902","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"835,1501666428902","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"835,1501666428902","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"835,1501666428902","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"835,1501666428902","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"835,1501666428902","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"835,1501666428902","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"835,1501666428902","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"835,1501666428902","634,059998",1,1,2024-01-04
