Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"203,79764813015163","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"207,092918276863","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"202,0022525616489","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"206,32245394769978","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"231,45334997143183","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"315,5020744645519","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"364,92258942890874","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"402,06402645786744","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"395,153143199923","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"395,05011336762715","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"376,02670226263325","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"367,45714747715755","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"361,15347899458015","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"377,0574169660469","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"403,49630257799015","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,4750354067192","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"475,1613410396603","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"504,15902405125865","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"478,1371657793789","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"422,6117911555915","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"388,39149271711494","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"378,465763354439","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"354,0451364963035","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"333,43262598995597","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"325,59486498668366","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"309,27283349697","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"310,45062947004067","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"332,918024428214","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"358,2439211825355","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"426,96020788337364","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"481,6155772256962","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"580,9172276047508","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"559,7689710044161","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"555,8955419466697","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"543,346469977406","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"539,9754839936456","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"532,286541445661","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"539,7982765675791","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"685,2374270806769","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"713,4852473925714","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"713,8855732004812","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"696,8703126332615","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"497,5989498229709","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"369,8312861611147","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"336,61315285648186","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"307,1663954566945","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"268,3764696771552","223,639999",1,1,2024-01-02
