Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,51799911040814","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"213,69139853993195","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"193,34481258972974","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"199,1068724841305","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"272,0200216515347","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"358,6375171754812","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"426,6279142034153","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"454,1217289410145","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"484,63886275301445","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"474,7316493109811","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"460,31606631536954","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"436,4279431007292","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"436,21010400804585","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"453,61889934360966","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"499,9862291155972","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"550,2985911526492","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"610,6076655970408","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"619,1885175526191","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"571,3498113208964","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"490,92020113328914","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"435,90369597804346","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"409,69141511916865","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"372,84409196758156","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"349,88248640446415","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"335,1468395298139","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"336,3392071512282","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"329,6421977707149","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"345,10343010254945","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"385,19643939660654","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"442,61505746352134","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"526,6797069044171","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"617,2079136018144","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"584,7446041808328","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"545,3298106125064","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"508,7907194687747","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"505,2186571743572","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"506,41650059899837","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"519,7776119193991","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"551,3989194933339","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"674,505089042963","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"685,4371099620388","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"664,0252048580713","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"569,2461857777269","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"520,0356775147462","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"472,3178285062231","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"461,81661542088784","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"439,5913194582901","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"402,0162235877085","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"418,4191811995118","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"434,6465763694445","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"402,43710286867883","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"379,7251462228653","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"415,9069598582919","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"463,61867938660447","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"581,0777428724657","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"653,5323418319435","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"658,2488998803316","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"635,7274164481815","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"624,2134060156563","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"602,5806596000662","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"574,2243718673842","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"612,7075100347073","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"646,4474738588134","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"643,0855202857866","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"685,2809463669306","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"672,1580621000927","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"624,0535224130327","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"557,1369461515039","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"471,70525592034056","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"412,46820387742184","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"382,8032965781399","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"302,36750273897076","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"274,738909291185","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"267,1739185614073","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"241,2461281555697","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"245,32440359181666","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"270,1843051819535","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"352,73879071677055","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"461,2219217861882","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"545,8865118754169","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"519,8163984692178","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"514,627651398417","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"489,9202166726402","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"468,54801449251835","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"443,95605444061255","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"443,7378116372212","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"479,8967851598405","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"526,9328162653351","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"564,3069260837042","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"562,5682236453736","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"521,2284904640829","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"425,597150197163","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"404,4423962929252","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"399,0369502117415","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"304,28158187693305","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"242,92747882131485","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"239,63807724297868","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"232,9506956465604","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"228,88012515808953","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"226,85861933102518","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"246,8702603159078","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"297,870134689619","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"384,9549861413481","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"480,86729519373034","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"438,3410439623177","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"392,19486172402105","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"393,1055535660362","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"358,1440757220778","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"323,07505748939934","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"314,945113621124","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"343,23427851563343","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"430,3495375730933","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"470,6715187165381","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"490,23978931182023","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"407,11653641658603","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"354,4249274460407","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"338,2496519251019","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"332,3024294047864","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"289,5131035109901","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"218,55333065294047","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"219,7519353193766","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"201,28066976508444","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"184,897287804124","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"160,60095099046424","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"174,32684197016437","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"193,6395802287886","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"273,126509960745","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"314,7824734843192","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"347,71179111722455","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"360,5660519033569","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"345,08794725295024","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"332,63445035049637","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"344,29799672420353","710,210022",1,1,2024-01-06
