Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"226,92787719792568","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"211,02852623968388","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,43825873826418","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"191,36617090984603","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"202,79114020174939","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"302,51203267622236","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"375,28472698133305","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"428,9226300604346","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"439,7430465150326","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"409,97664417669205","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"389,1906691029939","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"367,76585295420455","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"354,28610826783677","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"386,6889053900562","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"418,0665486117834","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"450,9115801539135","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"482,5577454826559","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"505,3028066162452","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"484,50939892348595","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"447,2940845407935","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"403,2871323446177","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"381,92740680621654","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"362,59628226341897","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"338,70598961161306","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"335,6023283734687","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"320,657757097003","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"323,8957398004603","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"336,81170245231016","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"357,41182653452137","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"412,48823352374245","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"475,9033109882796","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"567,7111738205376","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"556,834954553775","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"546,1343182041533","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"541,4315817246732","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"525,9973956512684","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"505,5252565716955","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"501,79758608483047","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"662,2484936902212","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"708,3072257617141","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"716,3213993997654","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"662,2456596918897","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"521,4072328103192","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"402,96847719128766","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"358,8449577872038","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"309,4643052135712","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"275,5282542158981","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"287,00311730706466","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"262,6477797569769","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"261,9888268106926","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"279,2915693632501","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"278,95764468213514","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"301,06679573725455","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"348,6869886602817","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"471,5681880063178","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"616,2499263116858","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"660,2768865484711","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"669,9925461917576","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"665,5532906516881","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"652,2417240772382","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"580,7424918425169","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,9870971895698","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"648,6686816005305","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"644,9652442384311","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"671,7060336934111","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"638,4837934375964","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"582,9525277963028","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"538,5957956329589","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"474,7292640906111","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"453,7407435738937","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"397,38099787066574","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"370,06183011989646","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"366,4302845649652","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"356,358772285809","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"336,63451859923174","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"358,39656991037407","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"387,6033563502002","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"405,9759427905883","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"511,77797550148597","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"541,2041685867381","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"537,5356747433303","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"524,9099994215165","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"471,5302174099323","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"463,67209171669094","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"494,95604816590003","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"528,5626316040983","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"642,5888286608731","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"625,3077811529686","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"630,6964502699113","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"556,5857004367627","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"514,4752982747843","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"445,1434942688633","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"410,34732109956974","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"381,65901845147266","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"317,1337631357558","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"293,1683916337634","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"288,44574118325215","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"267,9964933966535","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"249,01320049530088","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"244,5266010146575","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"287,21805324241166","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"362,0800170094118","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"430,72634969890146","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"477,9217860099951","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"451,9097744611911","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"394,86147023934603","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"387,44098904251535","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"369,1889769086451","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"352,47283688246074","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"355,13987455449814","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"390,3133426722649","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"428,73931810177","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"430,8251959515045","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"405,906519313472","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"362,2004025216032","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"323,4186061300848","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"314,4467843284014","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"276,2628038080343","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"241,12900793200308","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"188,89861538913766","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"158,12836321882682","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"143,41166493122347","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"147,8814467002374","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"147,1304919987843","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"146,92098337003026","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"162,94952127422644","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"188,430804934505","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"199,34856173988038","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"254,859957119681","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"256,6580998724649","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"262,63895106096226","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"260,3003214719207","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"265,1315658856678","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"286,2342121551166","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"318,0262426199529","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"383,6122245084464","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"415,7744938301517","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"391,6262805559163","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"382,1081894107396","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"327,7206885824476","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"267,54876010141936","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"246,16642403161478","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"199,4543191410867","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"193,55289462196902","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"192,11942616064408","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"180,41154930698792","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"170,77834898074724","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"156,92909065063466","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"163,4135662928523","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"184,20409105872253","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"201,71265866598605","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"242,75432648617308","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"241,93911514328792","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"240,51124209156347","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"239,23443316632708","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"244,64685646613714","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"247,21224997341275","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"243,1911401112183","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"252,16443099629188","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"259,0058559618171","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"263,9308920482989","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"244,7033003300962","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"225,09080812792772","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"201,9903745742007","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"197,2978251119165","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"172,66994938205724","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"164,49286501977465","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"174,57737327041548","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"387,56333484785586","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"264,41841346132503","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"193,18186166512658","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"165,96430828650148","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"173,70963631628402","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"236,4333477939034","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"267,6952353675627","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"288,0161407129589","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"283,762579168937","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"300,95632152032414","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"324,95963854096954","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"307,32272186987916","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"325,792873121297","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"364,20731239187967","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"363,27647622661283","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"367,0573870320801","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"387,07056718937827","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"394,63429321184594","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"371,71722187707775","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"325,37882524259635","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"321,8209947192993","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"296,1928162231338","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"259,63693463151805","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"249,02209189150844","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"232,10100668386409","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"203,0926592859605","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"241,03361743058016","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"240,8335311193186","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"270,8655730029754","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"308,5858535776506","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"351,80108497803894","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"402,8620857250153","994,099976",1,2,2024-01-09
2024-01-09 08:00:00,"414,6088389857602","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"415,27062376895384","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"403,1980358774065","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"374,0063579713969","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"375,8470873658411","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"388,7659707404298","838,26001",1,2,2024-01-09
2024-01-09 14:00:00,"531,4983215621013","903,390015",1,2,2024-01-09
2024-01-09 15:00:00,"551,7592694730381","977,23999",1,2,2024-01-09
2024-01-09 16:00:00,"575,3618350313932","1029,170044",1,2,2024-01-09
2024-01-09 17:00:00,"529,553819647704","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"485,78128335539924","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"429,5424855157632","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"385,90119600728394","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"347,3259421642457","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"322,0182848785387","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"301,0131154668519","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"313,13449313726085","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"315,2369889585379","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"314,9378074201912","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"309,6323682436408","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"316,5828969487343","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"356,3489240252507","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"434,5480112699149","965,030029",1,2,2024-01-10
