Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"655,6820914224464","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"742,3131171408056","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"746,6273222699496","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"746,6273222699496","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"746,6273222699496","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"757,323035530474","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"777,6066316101471","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"825,6616358805524","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"883,8446603046028","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"890,3483802264218","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"890,3483802264218","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"890,3483802264218","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"890,3483802264218","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"890,3483802264218","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"890,3483802264218","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"890,3483802264218","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"890,3483802264218","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"890,3483802264218","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"890,3483802264218","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"890,3483802264218","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"890,3483802264218","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"890,3483802264218","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"890,3483802264218","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"890,3483802264218","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"890,3483802264218","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"890,3483802264218","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"890,3483802264218","137,089996",1,1,2024-01-02
