Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"196,77527552558098","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"197,1033612253382","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"179,39519882852255","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"189,8643957909341","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"304,2992264230279","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"417,6786769294104","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"491,7705881266122","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"545,5807887817157","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"531,9530313619196","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"499,1882493380124","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"462,38658842404476","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"421,15523425563083","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"414,7256312794937","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"429,68512768969055","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"465,4499378763057","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"543,4789076885487","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"627,274704647277","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"639,9201747343583","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"606,4969503280458","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"535,5347450250272","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"487,00357009747927","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"434,2469930861179","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"413,88937224061135","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"372,0906819772758","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"374,61596747439035","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"368,57345410256033","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"378,7103647617737","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"392,9522581166722","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"433,6176461240975","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"489,6302137969303","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"551,7402289926123","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"621,8344932514188","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"591,6405068259718","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"566,2582251237576","514,22998",1,1,2024-01-02
