Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"657,117516993458","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"686,459888632271","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"711,6083584416457","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"714,3840295850242","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"714,3840295850242","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"729,1748936955053","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"772,1134438871985","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"791,1981993431194","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"793,0360228228543","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"793,0360228228543","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"791,2030245472965","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"789,3126496601079","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"789,3126496601079","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"791,9551347709662","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"793,0360228228543","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"793,0360228228543","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"809,8270416365908","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"811,849791513888","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"803,6619170221715","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"800,7643181314402","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"800,7643181314402","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"800,7643181314402","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"800,7643181314402","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"800,7643181314402","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"800,7643181314402","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"800,7643181314402","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"800,7643181314402","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"800,7643181314402","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"800,7643181314402","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"800,7643181314402","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"800,7643181314402","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"811,849791513888","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"801,7092117448634","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"801,7092117448634","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"801,7092117448634","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"800,7643181314402","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"800,7643181314402","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"800,7643181314402","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"829,0952970552615","596,080017",1,1,2024-01-02
