Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"163,35942256180067","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"173,28666984801163","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"169,07521738382994","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"170,55839454372187","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,92948852133821","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"348,9903691060639","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"409,54279144616856","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"432,967000818568","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"437,4332972242707","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"427,05004302060206","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"413,8697685201063","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"406,5322856906466","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"393,17905825748664","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"404,16513338002767","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"428,37088063307783","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"481,67307776897746","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"554,7288971123867","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"601,2711699256125","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"557,8744203933211","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"508,71981007208905","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"445,2972893543217","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"410,34419258773033","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"369,52996452153684","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"354,0191141281842","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"359,51682183742923","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"351,96375830675595","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"360,8693845221086","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"366,5408239303817","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"389,58109305216817","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"426,8298122573719","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"478,8043399503358","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"522,8376647319524","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"522,3235192924442","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"514,2776937773821","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"494,4983357641885","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"485,15422071432823","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"481,8430783554855","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"480,13140304498097","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"522,2825879663768","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"598,5515700431679","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"626,4344037273383","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"623,9952818126486","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"570,0753852713646","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"531,7501052622491","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"483,6594072820345","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"459,8148833173618","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"433,689325370088","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"401,8072723201251","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"393,78692317960986","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"399,1854124588188","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"383,5987804457836","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"371,54025428392737","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"389,15079891899614","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"416,0309815844302","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"505,3601870686515","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"557,3148932687204","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"587,6946348616267","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"594,9302847528763","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"589,3763742387933","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"578,422641636095","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"563,0536928248354","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"573,2319591048633","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"603,7803728746914","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"615,4013931190628","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"637,2880829690431","613,409973",1,1,2024-01-03
