n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,61893931118956","265,9959032433126","217,06985490195197","53,61893931118956","249,1899165539935","217,06985490195197","53,61893931118956","52,61171041793083","47,22229949511758","51,24947011210435","41,97361409453641","40,847138464171266","57,555912025776905","83,87243056868958"
200,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,82146972374206","268,2995202905818","218,82880308149566","53,82146972374206","250,70330501141123","218,82880308149566","53,821469723742055","52,55215888884451","47,52338852731238","51,51611362818399","42,261527493057685","40,24279081508776","55,75326234597516","86,90104636773293"
200,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,85658998769698","265,860596436532","217,1206947362894","53,85658998769698","248,61016783443733","217,1206947362894","53,85658998769697","52,603182698762865","47,333060365195074","51,43180502908032","41,71941025892082","40,97028127192978","56,52911150376649","86,4092787862235"
200,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,890010369124525","268,41154386718","219,9199241107654","53,890010369124525","251,4316667998459","219,91992411076538","53,890010369124525","52,29319910404743","47,33464952829722","51,210344528560796","42,117013140509414","40,190679244782366","57,56783766259481","86,5163493750796"
200,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,945178834863405","270,2746080547952","220,53145448079715","53,945178834863405","252,6393665378557","220,53145448079712","53,945178834863405","52,55164754627154","47,63742950773438","51,845810291540786","42,4408840242626","40,23396367283168","57,157213854433856","85,749302946969"
200,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,9722917548466","272,64242446948055","223,26201438534184","53,9722917548466","255,26963811121206","223,26201438534184","53,9722917548466","52,460238850619845","47,811264937346635","51,62854638058609","42,175273063034176","39,65739978054844","57,220954251432175","86,85236502035883"
200,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,98603487659015","269,7480613776105","220,29255407836825","53,98603487659015","252,1482017696105","220,29255407836823","53,98603487659015","52,45232917930301","47,25175663397297","51,51754230142995","42,1329242586355","40,43560937260251","57,56727635297611","86,54480603721106"
200,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,01096212389717","268,81553922351065","221,1989010769857","54,01096212389717","252,07972301330645","221,1989010769857","54,01096212389718","52,65625394010117","47,57648546299711","51,31234746462924","42,1804082964708","39,9560423758648","57,67341278234211","86,72178454487498"
200,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,02227795729452","266,30937829956775","216,96217790919215","54,02227795729452","248,94569595189196","216,96217790919218","54,02227795729453","52,532946798055534","47,350075855315986","51,26692720428025","41,96384698189432","40,455028254630435","57,55458711751667","87,03253348936846"
200,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,11500989562977","272,75533404965483","223,73892631132827","54,11500989562977","255,69858168138924","223,73892631132836","54,11500989562977","52,499341645080186","47,876770473629776","51,43703297835241","42,386268442118514","39,74693774982691","57,81973102701431","87,03898695338631"
200,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,12489285906521","264,4831456245838","216,65458539345101","54,12489285906521","248,1561054817782","216,65458539345104","54,12489285906521","52,54178525631899","47,67830747476779","51,323291390229656","41,62509512895081","40,68718757447761","58,2714027550916","86,74718043362002"
200,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,220678069504636","272,1689660006166","223,3034559556777","54,220678069504636","254,67836531468734","223,3034559556777","54,220678069504636","52,6863231566189","47,8290603025075","51,80805949581746","42,37202833310696","40,34120658374839","57,73045885448789","86,77760976024538"
200,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,48947097535179","280,41554804463783","231,1807064160577","54,48947097535179","263,9753546117378","231,1807064160577","54,4894709753518","52,72704964542739","49,55295902985141","52,97914558981135","43,50684425752978","38,99940890830445","56,70068915829428","86,96020023824389"
200,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,66676195515548","280,5197467278899","231,4220931403294","54,66676195515548","263,8613876959973","231,4220931403294","54,66676195515548","52,752322893051556","49,34954919213506","53,236412716807834","43,386422440596085","38,77191010345017","57,531447866119564","87,63926847392807"
200,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,69074114078531","280,46673036968684","231,53991491717318","54,69074114078531","263,9411849915542","231,5399149171732","54,69074114078531","52,70518474728463","49,45252360953748","53,049267043476746","43,427465864723644","38,85132281631488","57,637183323829326","87,71224058033047"
