Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"219,9924776693279","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"211,59219165127547","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"200,23259369175983","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"194,42288315909738","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"215,4991297112843","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"285,71330592434674","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"341,64299417794","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"387,0730980770629","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"393,48172809564716","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"386,73504669416775","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"388,39937136116407","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"380,4395893239532","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,5790158403607","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"387,36462208021595","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"391,34905903754293","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"419,30138778901164","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"470,818626018096","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"500,7580709848827","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"480,0668942143183","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"446,66239638459007","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"391,2412169173888","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"384,19168303010986","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"332,4727215506789","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"341,8360013813872","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"327,0518481636988","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"308,54782726421956","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"330,3137537995212","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"335,8938909199454","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"348,45488134401336","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"421,3243323214055","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"479,93107361429827","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"580,6460098324106","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"562,7189881477127","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"555,8901637622131","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"550,9743285946345","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"539,6939371421252","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"525,1873751736466","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"526,9774545122307","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"687,4367299038896","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"720,7848482785081","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"717,2646879563024","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"677,0787137131273","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"503,51437978920677","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"381,7445079175669","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"359,24094680649915","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"323,6318417646324","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"288,2792131913527","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"293,50205243984993","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"261,96057289635274","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"245,11173832069326","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"243,04825456779034","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"248,22855161102007","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"267,6173509631497","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"301,98729353537925","368,579987",1,1,2024-01-03
