Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,01412543656036","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"216,6243734542729","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"207,79451200136563","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"204,05418632625393","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"221,0986542455346","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"289,56203350694915","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"344,3747352356024","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"395,61039552712094","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"412,825289843325","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"396,27959035673695","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"381,5565520425478","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"376,67685629121945","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,31640416552926","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,9579196410808","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"406,4992202938164","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"431,13502012360175","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"470,95942247898887","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"514,9218672046682","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"485,187884171612","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"440,53909873535343","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"392,51133255023376","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"383,28359829210876","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,97036246564517","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"335,1619410230912","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"328,23042317331976","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"314,4261009259721","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"318,22947188361405","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"326,1774720556741","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"346,7417093986253","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"406,72138708425416","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"456,00617739672725","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"561,1463045477748","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,0810246595272","492,829987",1,1,2024-01-02
