Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"216,7284945090214","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"211,4633165936285","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"206,67442107043257","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"204,89563193785196","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"226,8246826822345","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"291,656599675924","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"355,22180312958113","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"395,5420352073077","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"405,9545450233032","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"397,4750548516162","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"384,7877697346121","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"377,9127776021221","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"364,88620822384587","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"386,1929798487426","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"409,9143155965456","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,0681184492033","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"475,76903220252655","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"513,1040981173651","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"488,4303830835641","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"440,1097865020214","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"392,832094528362","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"381,04732321743086","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"352,2226512667004","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"330,31094649629523","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"327,71422903398894","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"309,8154868708652","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"314,85212791745545","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"330,7773069609301","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"353,968769134722","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"413,825035997532","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"473,94697054158325","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"561,9879552097174","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,3559786981183","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"551,8720010586393","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"538,8057399461023","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"533,5403337948429","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"523,3708688182044","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"517,3241280048633","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"670,0795853820191","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"713,3578444783986","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"712,5469991526148","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"661,638831973308","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"528,1600556473936","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"432,3967646669016","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"375,9761361817701","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"344,0100537944266","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"312,1899528783509","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"304,1481943512692","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"296,889890729457","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"292,3332741870318","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"289,3101993951479","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"287,0042195390383","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"303,84438402020834","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"366,56662468473775","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"492,82386163376805","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"627,2846331407791","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"657,4962460282243","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"681,8415477326586","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"660,3855276406109","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"659,2208278666934","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"591,7854931899583","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"608,8356471498496","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"635,9981027609143","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"641,7973808962696","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"664,0328934728283","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"638,8238895882988","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"589,3202446022509","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"540,903921629451","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"466,92558088186126","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"445,3446175916182","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"387,2627828392109","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"360,33891018150075","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"368,40932337300154","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"349,7216233894364","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"329,11151930463757","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"352,694028342977","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"370,62854136272307","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"400,6028865611996","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"514,343005808799","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"543,362347078448","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"538,5928601236986","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"528,0065929935397","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"469,0166935675565","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"454,43860760496557","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"495,66852877599695","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"513,6378796712612","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"617,3458779964182","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"622,0598829476829","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"618,2290871992781","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"549,1376430159032","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"523,6835128615899","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"442,1993472863432","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"395,8412500376651","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"376,34736223710803","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"322,4106903442121","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"299,76330525612923","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"288,3080164374413","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"270,4202442057725","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"242,5672334411905","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"239,79235742586397","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"279,4170833614115","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"364,921298394583","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"407,9394935619446","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"468,7798570970777","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"436,6404636128638","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"396,2704964169146","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"396,2966191527388","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"374,1651885157751","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"357,8016813677565","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"360,0357028465945","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"380,17905368227133","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"411,1477044566877","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"425,7563121603092","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"405,856764307281","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"360,703317990324","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"319,70335676576167","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"311,59250778826976","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"274,76822740484465","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"240,7833260485144","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"190,1001387583388","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"165,15837114172095","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"153,9251852322796","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"139,87380558773808","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"138,00886692116217","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"126,54661684435537","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"131,22836622722915","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"150,46736700360748","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"182,13826516763163","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"231,43944751388528","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"246,0550047476411","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"249,23847755008484","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"246,19392166678384","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"247,22059436837517","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"272,3868584612965","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"305,33076442479637","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"366,2545153104636","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"405,4469539760421","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"403,9090850098502","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"368,58867020336135","762,799988",1,1,2024-01-06
