Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"192,87574191501457","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"196,39620510880792","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"198,39413670915772","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"199,48551454415292","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"213,18419098503327","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"288,32341746750217","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"355,46941629011906","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"389,4016811985264","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"394,27148758734756","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"389,66721972191306","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"384,1074454732013","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"370,98142850532514","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"351,39621974902485","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"374,5177188269406","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"396,9082322630384","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"425,51570713562916","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"468,3904206673281","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"501,02299147562775","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"454,6616092945008","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"399,93581289661483","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"365,10098844229685","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"359,9206240809895","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"319,90259846768544","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"322,6481766842241","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"319,4394307099527","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"302,08401831890694","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"325,8970531096912","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"333,46120127015075","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"355,17176487994925","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"423,6538641503365","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"478,25847043646047","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"556,849775300057","489,549988",1,1,2024-01-02
