Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"210,78630292773033","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"216,46458857471782","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"201,2571570407091","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"206,71534242028187","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"230,03339095137062","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"300,62110715820984","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"349,38867376483114","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"413,82592642906275","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"435,3617943903039","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"426,7692677144313","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"398,7943468480828","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"385,14208873509244","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"378,8374722304489","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"406,99890625183514","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"445,2009004945413","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"474,9797188277778","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"530,2302847373325","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"530,8303990292771","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"500,52624554636424","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"433,2560459534899","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"381,45029035448573","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"365,7726628843446","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"326,8645379518141","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"310,9700719320406","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"300,3208171853732","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"293,5559154658793","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"282,12633011250256","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"305,58980376184564","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"345,3608129375149","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"418,598748450506","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"472,2173790223484","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"569,9323443759113","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,4746997739023","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"560,2230360957965","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"550,6317729569919","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"542,3665792831657","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"536,9643523725799","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"507,8068879874576","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"650,1295964511067","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"661,6832876189161","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"663,9860427934686","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"615,0189148484794","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"452,80074585802953","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"359,720002620442","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"295,78861470717305","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"241,74931219961985","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"230,94301254583152","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"244,6194858660903","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"220,96473084589815","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"231,69663395643778","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"229,32018861065285","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"242,13257730597022","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"260,08530603711847","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"270,05936645141844","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"353,1328642114237","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"600,136278924108","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"592,0197649388507","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"616,7481921226096","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"620,9154423334043","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"632,1250913450378","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"598,4088679406437","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"612,9670395677695","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"644,8841074503123","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"646,1869150466748","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"670,8179769661543","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"649,2297284501321","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"547,0151575716146","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"502,4540852571387","545,940002",1,1,2024-01-03
