Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"203,79045544377573","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"208,58846647754555","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"178,00427600646213","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"198,92670349192088","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"289,9773839320627","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"402,2831348383923","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"469,894407885542","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"520,2772735764619","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"505,21340332043656","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"474,90272422307345","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"448,7894255172002","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"428,7447527966413","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"423,43028656076785","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"446,73151955306787","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"499,73243977015306","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"532,4115236641187","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"630,9989767015313","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"641,3045292600964","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"595,4463014013716","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"512,3096183377921","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"466,20989752563014","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"431,5784304715568","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"394,12413657947616","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"366,7446988465899","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"364,52199185072385","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"362,8002856047492","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"363,7365752340443","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"372,9050318448321","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"414,31610015556765","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"474,1653547473607","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"530,7470023491853","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"624,1191482344913","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"588,096465333419","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"548,372568158716","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"499,1866668054369","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"495,8562683744411","582,659973",1,1,2024-01-02
