Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"157,44091552449805","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"155,97987179778153","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"155,97987179778153","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"159,9001499697262","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"214,02508840398377","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"331,9538747978582","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"411,2029687608245","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"434,5633070531155","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"437,699980124043","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"430,6510216431886","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"418,1851951990515","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"404,88439538509897","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"387,8788685687505","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"406,1977175777775","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"435,04898456654905","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"489,04413816302764","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"560,0866114667632","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"596,2839337524617","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"563,0054028355653","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"519,1238190699206","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"456,8976091819731","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"418,56984861541656","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"384,9330741278212","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"362,5554044518183","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"355,3205783435968","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"355,3205783435968","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"355,4478443823503","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"364,61338281519517","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"376,96222470533536","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"427,94488917446074","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"463,44043276078304","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"524,4814335938343","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"498,689100396595","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"483,6481901712522","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"484,9774573753825","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"484,9774573753825","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"484,9774573753825","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"484,9774573753825","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"519,9699528014675","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"607,596002958168","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"637,5629724640899","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"627,4189357461665","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"548,1326075209065","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"491,8891551644148","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"458,35084150614665","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"447,93011026794056","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"411,9008037093767","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"380,38902257362935","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"388,6648895031861","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"397,57461172877396","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"369,79299717621865","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"355,59307089386806","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"375,94854796920663","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"416,72249340248277","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"499,31675427568473","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"536,2350659082952","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"574,8807417909832","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"598,0018886933326","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"578,3702930971166","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"570,890951761668","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"548,9751623623522","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"560,3854640068597","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"596,9825561276024","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"626,6915885987648","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"642,7471528997486","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"626,5010336589523","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"582,733389380694","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"548,0339022920468","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"478,2337402695298","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"434,096025238675","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"379,9252178300455","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"327,1261973279228","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"290,75897707623267","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"247,64121217838917","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"225,28220371302228","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"225,28220371302228","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"258,7109515331888","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"324,3359327294321","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"405,3197585674159","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"446,6448312560124","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"456,8046614716166","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"462,751938054245","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"441,20588331649856","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"399,8142150940046","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"377,7431510584913","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"404,38024278861013","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"435,3486607669963","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"505,7310727068893","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"546,7135433643033","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"546,733989257263","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"520,1299824551229","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"452,95235817580436","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"422,3160573021677","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"388,9217992786147","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"296,3163723365706","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"255,6968735257387","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"258,2569862944463","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"233,98733066402295","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"233,98733066402295","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"236,0166426829502","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"241,81693919443643","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"266,3769052461305","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"344,50540673692063","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"365,61270670150407","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"369,51439460174157","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"354,15188301358626","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"351,5196292644658","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"329,35119312073635","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"325,46486000869135","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"326,38001120460916","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"351,81681657344376","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"393,6935275657142","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"416,93455986332015","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"439,26344949322987","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"385,63363020889847","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"352,4234144762022","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"329,1071878953186","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"336,9403040689859","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"313,5247021755935","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"245,7176757496333","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"216,45264492304034","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"194,53829694399118","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"170,51482147523785","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"169,95842358971925","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"170,92944900977665","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"170,92944900977665","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"211,90220360686578","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"298,46032005815","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"345,55612610050315","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"355,25234312158017","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"348,2999836344973","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"341,23460299272455","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"348,37082940664214","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"374,4490311892214","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"431,1583260476549","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"487,0170371013076","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"541,9965906275356","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"568,2881935224203","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"542,2842030390805","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"488,8552304984961","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"424,7872849146883","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"381,5898160589598","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"317,36217299941876","596,919983",1,1,2024-01-06
