Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"188,14588547986676","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"173,91051610743796","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"174,46608253543334","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"170,92710781300872","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"266,4597748531262","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"377,48341654065086","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"470,65630412811925","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"496,9049785248435","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"479,32562853833366","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"476,773949101688","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"446,23811427334635","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"408,34520987432717","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"393,07151960328974","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"422,72376541253726","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"473,68059522172933","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"556,2323902580323","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"643,2148366566771","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"654,7536707050763","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"589,8010229344578","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"530,6754111042746","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"457,1686135825319","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"432,016783759776","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"411,4683295584948","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"376,9269958720596","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"377,044978592458","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"382,0653718577517","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"384,388479583026","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"390,38535702480516","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"419,329329370169","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"474,7214115714557","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"527,1810280347166","433,119995",1,1,2024-01-02
