Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"218,85111470701577","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"214,28517363657232","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,30888151635077","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"201,6039876938416","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"219,33210461971873","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"283,9113131625287","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"350,68029866657656","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"396,3551873744837","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"414,4856603995347","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"411,77000380514136","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"391,9582544495092","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"381,3748980912784","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,1280607026122","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"389,6762239066494","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"415,85583523722045","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"435,7638338200821","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"478,900055364915","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"514,5784542013522","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"482,52997733296337","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"441,92327679729146","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"394,56760544684835","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"385,41364248716525","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"351,88928865027793","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"337,2856408891664","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"340,8468821790314","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"325,11984908020685","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"323,10900191907746","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"334,5241331213234","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"352,60515514479727","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"410,11860317154225","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"453,735204017002","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"548,9046440026282","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"558,2984747893972","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"551,7054120925308","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"537,3363668936028","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"530,5648637635338","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"517,955797142976","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"507,69700641968853","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"664,0361028803355","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"707,6755848988263","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"703,2051630654639","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"667,4685758757373","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"560,4468600083848","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"441,8263035280388","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"386,00179976745295","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"355,4536183765027","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"317,4528278917782","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"304,09696375672263","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"296,2311925058042","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"292,1112737690928","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"286,8570244899476","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"287,59943683446494","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"300,72671015495615","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"367,8488965583958","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"461,6996677084324","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"613,782870881692","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"659,6697135946694","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"679,0166743484674","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"664,4123425857208","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"665,5221451384652","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"604,7460889991489","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,3996684593654","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,7476609321322","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"642,3984783266644","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"663,8521419448388","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"643,0361282640574","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"592,18942351692","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"539,8459959686015","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"461,5906612737276","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"441,9242275439582","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"390,9514301398436","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"356,60342176198185","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"366,69495595839163","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"350,4745459732526","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"326,23118731076516","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"350,0162748092335","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"366,32334502358947","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"402,71738909166675","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"512,3104811867781","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"533,6625286719093","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"537,3693030196241","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"526,1053347798046","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"466,345579171814","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"457,904665616939","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"485,9663425951713","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"502,9677391892427","686,940002",1,1,2024-01-04
