n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"52,29217733961619","300,56228829783174","227,72752679738136","52,29217733961619","277,96440202736306","227,72752679738136","52,292177339616195","49,898965745505365","46,00954979419768","48,486616011569396","42,8815610337508","41,06222274744036","56,65783286926682","81,04849317558293"
200,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,606588202730734","308,00347786849625","235,98650430605605","53,606588202730734","285,0060141414495","235,98650430605605","53,606588202730734","49,97484799553359","45,8325757966811","49,072041715150675","45,02846170766429","46,57466059188393","57,483216868117424","81,28031274408411"
200,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,62712441530043","327,34703734076083","248,20533922055313","53,62712441530043","300,4937500729505","248,20533922055316","53,62712441530042","48,53144118886961","45,076241275535985","48,965491285648916","44,71002621007077","42,729800907442076","60,37901938273603","84,99785065679959"
200,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,63279420239124","327,53189955191635","248,3620885021835","53,63279420239124","300,6683076254622","248,36208850218347","53,632794202391246","48,44961615234448","45,06904494308584","49,05187689897741","44,709598730458204","42,733331853897624","60,39710958556711","85,01898125240794"
200,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,698353893910394","327,2978493523966","248,33042196286337","53,698353893910394","300,5408737786516","248,33042196286337","53,69835389391038","49,08472191619986","45,11334649151733","48,95724232259708","44,70079619247049","42,72134899576286","60,34627305612261","84,96474828270249"
200,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,72868806995223","327,90891016587966","248,9022504423299","53,72868806995223","301,03928203289024","248,90225044232992","53,72868806995223","48,89232590248455","45,338119901002685","49,14123772571622","44,68745113642047","42,720200467012944","60,36229035325938","84,95919100376935"
200,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"56,68434944958546","308,3312652480893","242,17975434521196","56,68434944958546","286,45430739063767","242,17975434521193","56,68434944958546","53,15579477029341","46,14430970756746","48,91538860139887","49,468078926678075","52,58948059839068","61,73325473089332","84,7841388118764"
200,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"57,382859402456404","309,26592410961297","244,28028733555539","57,382859402456404","287,5815556550315","244,28028733555539","57,38285940245641","53,84598297080752","46,675060852935005","48,99602313564114","50,132166896618074","53,62867077491608","62,861451391162745","85,5406597951143"
200,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,242314023810096","311,1770181380218","247,09931362724873","58,242314023810096","289,29967529628817","247,0993136272488","58,242314023810096","54,89093612050715","47,51482594823334","49,149123084846906","50,797037896565556","55,65191720238251","63,56923035836638","86,12312755576883"
200,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,3320979329783","311,31020772233535","247,37511504171948","58,3320979329783","289,37668458323316","247,3751150417195","58,3320979329783","54,86305389229977","47,229274853070656","49,21767826787285","51,04972466285711","55,84595023933556","63,71249372822296","86,40650988718922"
