Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"200,30564790093595","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"192,510098033041","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"173,69437538123185","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"172,43948502306716","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"249,92034521990985","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"377,85544641950867","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"433,27640247366696","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"475,99266999405523","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"490,4137742731176","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"465,8059755128833","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"441,9662920290227","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"426,2798656296383","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"426,95808863756565","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"447,2220188577476","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"473,2423778140305","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"526,8449418981855","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"599,2040700493307","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"605,1351583463692","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"578,1669793900844","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"510,31119172930545","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"444,2456408691903","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"426,699436725501","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"382,06240692945886","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"366,7477561021992","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"357,9680377328045","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"349,75012259844635","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"355,0317092400182","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"365,4269039670347","82,599998",1,1,2024-01-02
