Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"317,5896004965912","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"311,0086778532675","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"292,4199514201498","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"287,45393750135855","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"318,2342893981662","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"392,12289471620807","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"455,805142395391","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"516,6150244557431","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"530,9481268573568","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"505,2652917401297","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"471,78857274303607","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"460,79892749179703","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"456,879768261793","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"486,1465115412865","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"516,43178988361","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"555,4211885575876","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"582,7274443173358","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"595,2571036999034","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"542,8375432083501","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"517,732080806388","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"495,132451727191","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"475,66736486425225","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"428,85548571722364","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"422,7102591178386","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"410,5892587989019","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"410,0367329814165","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"415,1626302037933","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"414,648303504562","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"434,06418158143816","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"494,2719184493963","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"542,5119803860712","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"616,659014457182","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"618,6171992146001","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"609,4641673369096","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"591,4851077875082","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"587,2925563188777","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"578,5708887357506","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"581,1290151364925","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"733,7262991370164","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"739,741554962","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"737,4645840959508","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"694,866030682834","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"606,3237335557234","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"471,51498993904556","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"460,53047085651934","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"453,1774165290462","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"453,8719377952068","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"453,80858618312607","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"460,27438875190103","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"471,8899637727832","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"426,4609046129286","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"409,35894613738327","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"412,56901888763474","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"459,6325095452476","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"569,5286750216667","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"695,4344748049662","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"696,6217166234665","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"719,8807311649294","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"708,8003472017174","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"701,7747110704249","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"633,813088601918","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"653,9662537014076","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"682,1423153003228","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"688,6479905558925","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"708,9566830797644","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"692,002926084207","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"643,7216413594258","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"606,0427402208824","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"534,1947356141885","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"514,4662608298563","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"460,79848056130874","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"428,7745851828893","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"419,55407087110615","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"410,0689940161545","406,0",1,1,2024-01-04
