Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"158,79375815016945","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"160,11730632885389","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,11730632885389","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"160,11730632885389","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"212,3631084743746","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"329,52437490902594","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"407,9407827674475","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"438,4276103120929","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"439,05270133575164","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"432,5505366355045","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"418,3805797520263","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"412,17953133093135","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"412,17953133093135","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"425,8962424067487","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"446,92465375873815","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"489,2459744125291","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"562,9871860974517","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"602,4207239161564","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"568,4901605178406","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"518,7155943182072","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"448,7040892617688","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"394,1110275488994","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"366,2774663521428","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"347,64921523727674","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"351,5556146607204","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"353,86920859591055","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"358,62099530249316","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"365,75722171641075","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"367,64121969580333","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"414,5264250485705","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"467,912779343635","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"536,2758638782459","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"530,2557110808921","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"517,1850474135947","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"503,54979456655894","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,54979456655894","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"503,54979456655894","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"503,54979456655894","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"538,8773611330301","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"604,92936638306","607,26001",1,1,2024-01-02
