Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"175,32696246966307","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"166,82473893897756","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"146,8819175086495","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"157,22187878141747","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"246,97514669463558","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"366,3876900255274","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"423,54402065673537","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"469,18951279277076","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,95274850816116","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"461,5219229161041","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"435,68321722669333","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"413,24079339389493","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"412,7430317459943","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"434,2293728049066","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"461,8880067491776","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"521,2238429677107","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"580,8944461848415","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"605,3983944750607","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"564,321132261745","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"503,2713144378732","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"443,7560409129534","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"412,9343895701655","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"381,67185488084857","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"352,9702473128278","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"351,8675143400942","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"350,06134121627287","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"354,87126545713056","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"366,6852526696126","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"383,19310563147064","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"436,07526330101473","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"484,6014810196781","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"570,6893253907692","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"548,776933391445","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"530,0180115463689","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,5075561281008","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"496,7093185855329","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"493,8987151034258","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"501,91058155219054","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"560,2252513296553","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"670,4261068615701","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"668,5826965161518","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"633,6039791295949","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"578,262083771411","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"543,9303335361334","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"491,7902051209082","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"461,5211202390605","298,190002",1,1,2024-01-02
