Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"179,74477790560715","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"168,17738338671333","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"150,59258064141596","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"159,35161754231942","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"248,27601545815165","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"369,14931102890125","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"430,0451272879246","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"476,43595894853894","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"489,43841944149494","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"472,8259711034291","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"440,6716491437384","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"419,16031062319394","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"419,25760360017097","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"436,6773330525074","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"467,16285272267737","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"525,9943185044375","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"586,5316082569254","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"609,1134127229298","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"573,3862013565988","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"505,9666867535589","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"443,181346209133","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"417,9307304607233","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"382,2977057423065","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"352,7145309622009","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"349,5176371085469","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"343,5118445367216","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"353,3283227772713","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"366,35784037402436","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"391,49119047054285","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"442,1785720174135","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"495,04439768719413","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"583,9314558546217","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"566,056653142842","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"532,3092659668398","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"511,2154081898264","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"513,1914491698689","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"495,7722371199081","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"502,0657945518569","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"555,1953179676352","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"656,1286786642765","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"664,9105618593427","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"637,8455692824815","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"580,5330200207189","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"542,367431504744","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"497,5541006041037","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"460,05154928059545","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"437,40375749259687","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"403,4480874538128","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"400,8865045094017","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"406,8785114776526","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"381,1048294198425","-0,07",1,1,2024-01-03
