Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"243,17821375798263","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"298,1657281197847","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"304,14890606032884","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"312,86915671493773","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"360,9015466370138","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"446,91185325370526","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"506,3917008156303","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"550,6798445147524","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"576,8609121875668","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"576,2594950805598","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"568,3790444076632","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"561,5365464904513","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"552,1386343822574","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"558,028543924523","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"571,6516955016785","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"596,0945954609066","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"636,382564731865","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"653,7591702713825","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"644,2459882251658","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"616,6433078056938","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"583,1914531746996","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"565,918828572657","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"555,2036359184365","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"538,5913382131531","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"531,692515145245","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"508,0280548787453","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"496,28450249607533","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"501,00294261210615","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"509,9911646125869","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"542,8366786099878","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"597,2613170669518","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"642,8977449008503","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"636,8849958550351","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"627,9832618181582","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"614,5803195975984","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"611,8129406284946","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"609,9030973598711","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"609,9030973598711","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"634,4731094881952","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"680,2034046336039","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"700,8698398247983","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"699,7851617954562","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"677,9523079194558","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"657,523192264913","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"626,9005597494073","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"614,4889368978528","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"596,4993550133696","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"571,8333755154118","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"569,2410033814432","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"572,0505567377606","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"561,5997717116142","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"548,6695366139792","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"553,9513218819507","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"574,0743807829108","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"640,238439952265","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"674,9647481866565","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"683,7639744393584","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"689,7457682675636","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"688,2750809557234","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"678,265985895127","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"669,4938010119561","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"672,9030399477098","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"688,0043541802951","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"700,686270247191","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"714,1394228905297","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"708,9519433590723","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"690,9766388217281","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"662,0119391560941","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"612,1527481884949","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"583,3026320584167","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"556,6210741619327","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"521,0261921341502","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"476,3864413549102","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"434,59854835157626","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"381,13960095363365","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"358,50964568356784","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"376,18220525479677","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"440,3965875638859","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"515,0337418858176","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"585,015257353293","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"606,4315498638261","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"600,9710614166953","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"576,4809788102386","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"566,4584456857395","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"562,7240333443993","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"565,4383849826843","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"577,0642754746576","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"602,1434945616311","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"618,32131725347","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"614,9078962741812","1078,77002",1,1,2024-01-04
