Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,4108795335076","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"218,43255081597763","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"217,6417498621668","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"222,00899596133436","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"222,00899596133436","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"280,8380223337228","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"335,85458455591356","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"393,69745250185224","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"413,5428272493912","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"416,9640176300001","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"404,08988388672526","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"393,2975989001034","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"379,9783734865469","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"402,70688202629236","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"427,68682776202525","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"431,8246773498803","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"486,55947572231827","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"515,6121584969464","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"507,8453263280261","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"463,6742812022022","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"435,47125816346164","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"392,8380495368963","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"359,42973479490394","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"327,4856226682834","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"339,5144923771476","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"333,3347200819432","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"331,5135032951877","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"344,7838844084939","273,589996",1,1,2024-01-02
