Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"184,8012970251744","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"175,208292356709","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"155,36367549529183","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"164,34747664517107","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"251,8570033785374","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"364,8879708659774","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"430,8829256447332","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"474,93400229438765","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"500,2991929844514","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"468,36086510986337","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"444,6596857347282","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"428,3929237241594","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"422,1821249602353","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"444,7753249520852","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"482,69515013115307","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"530,6115714984786","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"603,7647954067106","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"609,2936307621418","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"578,835274784367","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"512,9136676715825","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"442,44183121571996","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"420,1465692554496","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"385,13310998002873","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"366,6595120211248","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"346,4148633840261","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"344,72458426630425","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"348,03957758741745","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"357,28785277271646","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"383,4450997015803","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"454,5598835763088","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"520,6002181630897","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"598,6468071683051","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"575,9239421088358","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"556,0391006700689","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"537,3059908975406","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"529,810155283539","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"511,3608100291481","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"522,291417624809","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"549,8974819911589","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"670,6253372437204","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"673,9407452009591","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"641,4809937069155","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"582,5585285819495","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"550,8068947303417","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"519,0216280070034","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"491,2500890199768","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"466,8176461304292","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"437,1196100884825","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"427,54758345091994","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"439,1738245951271","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"406,4072132346162","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"389,917748355928","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"416,53955066854274","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"444,789588233585","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"561,7477662565906","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"634,5677923125987","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"639,8736928606445","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"624,8801075911451","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"616,8131317795494","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"607,4276109604923","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"582,9170251568783","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"608,2731822968348","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"637,638149432257","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"648,1662435419117","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"661,2940371828382","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"655,1026853331009","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"615,9466454818082","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"571,2825460837155","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"481,00297999489015","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"446,7607619424956","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"380,1158227537773","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"315,63657883650205","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"291,0497248923162","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"282,209890238067","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"254,97961355089592","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"255,77703498352153","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"275,3812409364173","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"354,08140799807745","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"472,64949396287255","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"535,0251539996652","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"533,352677254326","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"525,8118795448302","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"471,17846924515874","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"430,48543523436655","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"408,558469191117","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"463,4711583523551","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"462,9333056653003","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"525,1614257391203","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"554,6550421648253","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"558,5886774332702","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"542,435251667442","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"446,1374974477567","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"398,2886532535419","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"386,88642794547627","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"308,3080011749888","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"272,88828034306016","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"264,17625091733584","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"246,81189320859406","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"238,35385196866997","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"236,7336471288692","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"243,0499594612874","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"290,77292116290175","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"391,9720665596399","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"460,9141418117997","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"430,0843981857722","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"384,68764639744666","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"388,5602190965682","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"357,99875770023124","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"337,5938091228386","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"340,7062335389819","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"363,3551902610626","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"426,96612070647285","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"457,8439384991355","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"461,711804535651","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"409,59569174294853","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"362,8839660438317","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"340,3285068358717","702,549988",1,1,2024-01-05
