Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"211,03017705453487","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"219,7678162328298","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"223,17051600843257","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"205,50720894842425","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"228,67130937985476","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"308,36038130036104","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"367,4915781134222","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"413,11939444385604","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"400,74322621581837","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"389,49204937357916","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,4323286308387","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"381,6775043760875","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"381,25830432217606","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"392,4974058910468","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"408,6547663310974","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"434,27521536875753","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"469,8659314406519","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"494,75304726902976","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"446,8508786753356","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"405,41974952252156","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"349,1473164024715","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"348,7090675197185","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"345,97190001637705","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"346,0000426366361","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"348,2791513477431","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"317,7418067208947","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"315,316113993466","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"348,27227146999945","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"357,84917497315877","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"398,4920261861179","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"450,618047051224","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"556,1492518587511","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"568,9429546662892","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"573,0199819172243","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"557,4733407483874","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"538,5173421460318","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"516,7230198252112","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"535,9400594530052","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"678,4592435312546","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"717,5440191396342","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"718,3659434386127","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"657,0491110394994","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"459,281332466556","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"347,5249597527628","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"309,68819002334385","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"273,2951860239555","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"281,5416920241586","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"300,4365004303634","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"284,63771718813337","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"273,24417290462685","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"283,08439290149806","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"282,2634808339191","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"296,0367170045615","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"324,6913574371591","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"407,60207221015963","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"683,6825518568777","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"661,0420427044589","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"691,4179288343743","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"683,4548814024569","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"677,708953476849","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"590,4285814629515","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"611,8533730883597","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"638,8677803809359","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"645,1300010816715","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"658,9885019372912","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"638,6512329832714","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"587,4815003400188","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"534,4533586451686","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"465,84081917680555","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"437,13792148373506","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"397,5997686072678","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"347,796409464718","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"351,7273289637736","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"345,4533822682474","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"330,0611849793039","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"341,7079302324109","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"351,74559938167965","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"381,2276328864017","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"497,3783835509403","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"561,1657893327979","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"549,2522221198699","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"545,170922691818","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"474,31273197097954","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"462,94715736834394","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"510,847148788575","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"549,7928505097191","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"634,4309612900784","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"644,7410263586943","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"636,2750168618569","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"554,6133304487672","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"504,14415172681936","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"447,8456608007051","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"394,0497041690497","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"360,9661524826622","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"294,0779476258591","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"290,5169808243163","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"267,2492930799868","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"261,3621508578013","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"244,21772040501114","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"242,54087125106795","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"271,2116397144187","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"338,79813326186184","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"410,37961189528204","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"473,2946307648979","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"447,8895675239251","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"414,3431516608823","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"389,822871367483","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"371,02791767614417","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"346,8286817023811","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"344,2863832535787","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"371,3259606117751","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"426,21430080346573","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"417,2293487252241","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"384,97359200368555","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"353,80631396628036","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"327,2101740829626","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"314,50219265108086","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"269,99294592959575","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"248,2993469248763","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"197,98210751413146","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"165,54026634784404","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"127,71983030335166","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"118,67694298828654","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"114,57257950660807","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"125,45961357419581","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"140,44510585694337","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"185,06528740655725","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"188,89276385529328","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"235,86154826981138","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"246,50780481206118","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"248,22362759572698","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"244,6517480153382","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"246,90273728423887","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"275,3141218802676","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"306,71344372781476","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"351,7337919507668","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"389,40268884487136","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"373,6952615761985","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"350,41273717877095","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"290,62501555213424","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"257,6439803909283","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"227,70025014277635","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"197,57629255570447","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"208,95497292607354","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"175,35043496229733","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"173,46071180467231","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"167,23589431002162","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"160,02249209750795","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"179,08814138243596","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"197,19592381455652","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"225,50047788865908","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"253,1187931621033","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"269,0641289330049","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"265,5628021338981","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"253,11020538419058","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"257,5685252078312","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"244,92765714596433","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"240,02839424423158","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"261,6906827853011","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"275,44646990348195","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"271,81017201904046","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"251,25634744501585","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"220,0704663822241","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"207,97124597748288","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"201,26528705464202","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"165,913139692022","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"150,3352891429624","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"163,72337928979985","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"306,4293550355283","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"188,74453050422096","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"172,63683045534665","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"166,88171012888674","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"186,86385935035676","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"233,39219871926485","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"259,4141142158868","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"278,83609286421324","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"275,3706435670088","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"318,1449840737527","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"304,3011343976848","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"301,4992743311447","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"305,5643274246524","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"330,159740879693","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"363,63971840175475","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"402,79640794850803","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"437,2208206773327","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"411,63548460475334","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"380,7135237818998","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"374,2927596856535","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"325,4089890932947","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"307,45922204061173","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"266,2934466583854","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"212,68803152456144","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"220,50522843993627","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"215,47388568216522","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"243,65929354848726","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"262,89979254887027","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"314,62605770614186","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"347,8435278772497","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"386,3699906164083","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"399,80321247409586","994,099976",1,2,2024-01-09
2024-01-09 08:00:00,"405,18023582129337","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"398,93344444871684","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"378,4480472724831","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"367,72558781623025","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"354,8930083395053","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"364,7178241815971","838,26001",1,2,2024-01-09
2024-01-09 14:00:00,"519,2083159091125","903,390015",1,2,2024-01-09
2024-01-09 15:00:00,"567,6476364391708","977,23999",1,2,2024-01-09
2024-01-09 16:00:00,"583,0430944478625","1029,170044",1,2,2024-01-09
2024-01-09 17:00:00,"539,4329784268688","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"498,83435491813947","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"450,55519558542034","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"416,7855800611407","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"400,1860460054481","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"386,70142987719504","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"395,58479856664087","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"397,0194742335678","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"406,90807915069865","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"372,6378689411885","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"327,9677940106764","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"349,2448505768248","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"383,72963265186223","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"430,6746416770487","965,030029",1,2,2024-01-10
2024-01-10 07:00:00,"545,8539051181712","1066,459961",1,2,2024-01-10
2024-01-10 08:00:00,"572,7074360901748","972,419983",1,2,2024-01-10
2024-01-10 09:00:00,"577,2122104799262","905,890015",1,2,2024-01-10
2024-01-10 10:00:00,"559,2727965116584","813,869995",1,2,2024-01-10
2024-01-10 11:00:00,"556,1505030395023","762,26001",1,2,2024-01-10
2024-01-10 12:00:00,"521,1140360888584","806,929993",1,2,2024-01-10
2024-01-10 13:00:00,"556,2877765170114","862,710022",1,2,2024-01-10
2024-01-10 14:00:00,"581,6600244911","923,27002",1,2,2024-01-10
2024-01-10 15:00:00,"599,2867448372172","1004,109985",1,2,2024-01-10
2024-01-10 16:00:00,"621,2799382080274","1072,349976",1,2,2024-01-10
2024-01-10 17:00:00,"588,3741423889797","1044,089966",1,2,2024-01-10
2024-01-10 18:00:00,"529,7464914798189","985,539978",1,2,2024-01-10
2024-01-10 19:00:00,"492,9233969272311","894,929993",1,2,2024-01-10
2024-01-10 20:00:00,"390,15370429674516","818,559998",1,2,2024-01-10
2024-01-10 21:00:00,"357,41689290510567","779,26001",1,2,2024-01-10
2024-01-10 22:00:00,"312,7945583345258","716,169983",1,2,2024-01-10
2024-01-10 23:00:00,"304,02073467139667","684,27002",1,2,2024-01-10
2024-01-11 00:00:00,"288,0044904222332","660,700012",1,2,2024-01-11
2024-01-11 01:00:00,"270,3587350283861","650,710022",1,2,2024-01-11
2024-01-11 02:00:00,"266,0114483514126","614,390015",1,2,2024-01-11
2024-01-11 03:00:00,"265,7456504931668","611,179993",1,2,2024-01-11
2024-01-11 04:00:00,"269,31606494975904","666,440002",1,2,2024-01-11
2024-01-11 05:00:00,"314,7095112676105","761,22998",1,2,2024-01-11
2024-01-11 06:00:00,"359,00569128334115","871,530029",1,2,2024-01-11
2024-01-11 07:00:00,"400,6959657086033","1051,569946",1,2,2024-01-11
2024-01-11 08:00:00,"376,0877369879988","963,27002",1,2,2024-01-11
2024-01-11 09:00:00,"369,04540756142376","847,590027",1,2,2024-01-11
2024-01-11 10:00:00,"329,3010874827022","794,119995",1,2,2024-01-11
2024-01-11 11:00:00,"318,9571932468136","741,169983",1,2,2024-01-11
2024-01-11 12:00:00,"342,0196040866203","738,340027",1,2,2024-01-11
2024-01-11 13:00:00,"345,32889634773306","790,390015",1,2,2024-01-11
2024-01-11 14:00:00,"391,4579476545941","879,73999",1,2,2024-01-11
2024-01-11 15:00:00,"391,7561872854692","1024,349976",1,2,2024-01-11
