Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"275,93557514401203","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"296,9398010707554","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"306,8279530482995","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"314,16597913303207","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"348,90566345271486","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"449,3811909970173","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"517,6648418720353","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"567,8346130115624","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"560,5298589385934","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"532,1282553447984","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"505,73813986272626","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"490,9863771768632","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"492,00295807401267","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"516,6157458896861","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"537,7102967405733","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"584,6992518607728","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"639,6929080360618","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"646,2089594712634","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"620,1197494702934","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"568,0058990707302","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"520,2177273906749","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"491,0788563166828","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"464,17282828642266","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"443,25232963282537","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"427,7931802630361","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"420,16248796604776","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"431,94478837120914","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"444,26452554908417","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"466,14340547867454","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"525,400419540331","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"577,9282101107666","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"643,7889084718732","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"613,6581266339734","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"591,1161619068665","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"569,5757254663677","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"568,9281037078591","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"568,5645165995519","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"574,1262016765581","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"597,7149988482955","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"702,6459414991118","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"701,7565451977202","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"674,9940841758391","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"640,1601630369097","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"609,7142383534672","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"583,3884915527982","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"577,1373257538277","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"548,1812470507788","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"518,6831835742785","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"510,0483610412349","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"514,6948377519323","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"485,0974425911125","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"461,92908154726166","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"493,4930278615645","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"529,3667712853882","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"632,7713616179477","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"672,1335499498282","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"676,3870393062726","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"662,283845839034","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"655,8101632738448","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"641,7754421958751","445,820007",1,1,2024-01-03
