Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"651,5526539754482","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"698,5588542244471","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"698,5588542244471","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"698,5588542244471","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"698,5588542244471","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"741,2864089345015","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"773,7626413136924","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"824,0862864812791","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"858,3698300112819","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"858,3698300112819","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"858,3698300112819","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"858,3698300112819","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"858,3698300112819","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"858,3698300112819","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"858,3698300112819","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"858,3698300112819","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"858,3698300112819","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"858,3698300112819","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"858,3698300112819","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"858,3698300112819","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"858,3698300112819","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"858,3698300112819","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"858,3698300112819","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"858,3698300112819","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"858,3698300112819","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"858,3698300112819","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"858,3698300112819","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"858,3698300112819","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"858,3698300112819","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"858,3698300112819","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"858,3698300112819","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"858,3698300112819","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"858,3698300112819","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"858,3698300112819","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"858,3698300112819","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"858,3698300112819","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"858,3698300112819","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"858,3698300112819","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"858,3698300112819","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"858,3698300112819","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"858,3698300112819","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"858,3698300112819","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"858,3698300112819","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"858,3698300112819","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"858,3698300112819","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"858,3698300112819","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"858,3698300112819","162,589996",1,1,2024-01-02
