Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"154,9140574984094","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"168,80238164804547","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"162,97192985991092","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"167,8849827039608","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"223,98432839507552","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"344,832549169082","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"408,6286939997565","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"438,4792117798615","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"442,3498795398771","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"429,4385519549772","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"419,48828177420864","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"407,6299844465973","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"395,6045231175174","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"406,99005949334526","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"432,70040461638575","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"485,06453526160664","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"557,6777829350989","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"593,1017220740578","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"556,4743128146285","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"510,19857750258427","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"447,8203598145439","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"409,04454480455246","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"369,8226943196501","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"352,7773176110576","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"355,66364462566713","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"348,0050546813129","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"351,0866829611409","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"363,33259677505845","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"382,06146217379194","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"421,34346632756103","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"473,62015236744173","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"529,5346350150862","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"532,4019733983382","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"530,9157150755437","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"508,8824793183333","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"492,73185296401095","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"489,79965999337827","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"488,95258088713354","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"532,7571432610318","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"619,6189353612497","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"633,1524829038827","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"619,8245192981581","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"569,2284738965978","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"529,5430697176032","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"483,98107823492165","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"460,3499056418474","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"430,1418843101552","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"400,1805944886988","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"391,05990696631676","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"395,6301427537978","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"378,8521791672685","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"368,68763885651566","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"384,5571853837638","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"412,9490057521655","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"497,80204112639007","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"561,339053245409","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"592,1570935726478","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"596,4626163344109","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"591,0283286293386","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"581,8745376908143","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"570,551716575985","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"585,435822720292","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"610,8247689879136","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"621,1589827082456","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"638,2616955520562","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"625,6830504605576","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"588,8437743294455","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"546,3585541452804","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"488,16586153429654","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"445,5962244759627","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"387,19536757124916","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"326,6947395794042","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"288,1925513279466","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"259,8060985388358","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"223,62350202420092","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"220,66404455269918","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"246,76895794149428","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"322,2228997478368","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"406,36649339511905","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"458,3351363500021","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"479,218229523142","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"476,7693571821998","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"451,9020602195724","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"427,9996385962277","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"406,7795899794347","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"410,8548840110639","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"447,8055606261607","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"503,66663340145953","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"543,7794601549333","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"551,0739338891657","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"530,0612269610433","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"469,261361104526","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"426,9283716369298","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"392,9162531808303","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"307,94235647677937","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"270,233361679487","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"257,5762309046426","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"228,34658337013278","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"224,6703793999298","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"225,33009910888364","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"231,05768641272752","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"267,8471389815921","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"343,1328287343625","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"383,7475202307953","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"388,32051088486276","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"370,5389140321281","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"352,92554038088775","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"338,54892613250365","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"324,9798796079992","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"322,9283306187563","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"349,7048308171581","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"392,83149957608737","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"423,67314582963655","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"436,8964597406588","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"391,22401979150686","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"347,9570255006561","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"323,3591620197536","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"333,6387763174752","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"313,6393885006008","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"239,4832734748086","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"215,2308267965319","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"189,22800267343942","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"171,8584285149963","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"162,02075487780002","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"162,21242293646355","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"169,54233999456585","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"220,8054702483642","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"295,5733914077554","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"340,4844840455737","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"360,2197189149705","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"352,18983645932576","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"350,05772031779554","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"349,3120536360709","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"375,1973678770866","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"416,927007475425","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"469,934539492451","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"534,5732703843878","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"564,1709364101604","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"530,8870947422905","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"483,7141193635103","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"436,16783038144996","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"382,741762462186","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"312,52760361031363","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"277,94734167280666","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"215,74242835300726","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"197,65830836793918","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"164,3275015259693","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"150,01519301238585","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"140,77752062540335","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"153,84792841675727","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"175,20875383312807","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"194,20361402475598","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"202,45680153283712","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"193,4269207323587","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"184,44129641875392","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"182,70587363734467","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"172,22770327737558","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"178,92729987125207","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"200,579971237959","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"244,12661657022076","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"286,28015708154106","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"276,26591951290015","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"230,29383300391603","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"219,26414026662457","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"205,23489368150086","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"203,3745275256158","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"171,54596272946694","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"171,95524274956273","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"484,2038748115542","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"320,01713739463145","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"221,3206850741815","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"189,80635262360408","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"175,09486198213742","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"192,4633408583557","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"242,24871589673842","828,669983",1,2,2024-01-08
2024-01-08 07:00:00,"302,27669177566213","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"285,29479579395024","878,859985",1,2,2024-01-08
2024-01-08 09:00:00,"263,79641647172105","824,940002",1,2,2024-01-08
2024-01-08 10:00:00,"262,6481216439009","768,25",1,2,2024-01-08
2024-01-08 11:00:00,"234,63202079175014","712,309998",1,2,2024-01-08
2024-01-08 12:00:00,"232,55995510037195","701,349976",1,2,2024-01-08
2024-01-08 13:00:00,"264,52755360683994","763,25",1,2,2024-01-08
2024-01-08 14:00:00,"277,64385170632045","805,390015",1,2,2024-01-08
2024-01-08 15:00:00,"361,5214376302813","923,619995",1,2,2024-01-08
2024-01-08 16:00:00,"407,0298596768787","963,299988",1,2,2024-01-08
2024-01-08 17:00:00,"419,2658243521932","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"408,84294345343443","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"372,6423124276704","851,859985",1,2,2024-01-08
