Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"327,9462931586498","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"353,3090135586188","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"361,7079373166235","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"363,8876656798728","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"365,9280194186551","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"410,15298841068574","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"446,7328496662281","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"495,1074392825764","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"519,8766669883075","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"535,5724061275516","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"541,627358040253","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"541,627358040253","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"532,9461881039344","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"541,627358040253","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"553,1661749392284","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"575,4940244977957","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"602,2491499332785","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"606,0735800165352","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"604,7222459137272","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"593,4342915830706","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"579,5865831816072","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"575,3212055355393","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"566,973444881558","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"557,7318432648493","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"557,7318432648493","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"557,7318432648493","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"557,7318432648493","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"557,7318432648493","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"557,7318432648493","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"574,6968212865214","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"594,6507213819847","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"625,1335777777036","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"650,632018615949","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"649,1022792127765","514,22998",1,1,2024-01-02
