Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,9754827908755","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"208,72601298202972","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"198,2085786046859","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"195,78397682030763","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"236,65895518793963","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"274,65032594054196","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"338,25772050381505","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"348,5440004078237","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"347,8903945955538","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"349,2859448514094","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"362,1384292824605","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"358,0821879099324","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"361,28536994708634","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"362,4125036584468","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"362,15140015725467","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"376,06877361749736","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"453,13134493410007","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"479,15137938863757","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"460,06100174344493","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"421,1131595081352","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"387,5183657422499","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"382,7947842904614","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"361,23730201474467","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"342,06885189163967","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"337,8429650012179","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"326,3476563200814","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"321,3709228822509","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"328,16275189416933","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"346,00881297645566","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"364,14475978370103","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"459,35635595924884","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"550,3012703953715","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"570,9687119791168","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"558,499830587914","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"541,5297766494261","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"522,8144538916731","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"507,42430463403446","587,960022",1,1,2024-01-02
