Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"192,13679364370836","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"178,84383774472838","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"156,32369941039357","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"174,34185463647012","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"258,5377023109768","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"374,8246685714865","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"425,49543021616654","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"448,4666512038439","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"436,964006209984","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"384,0377029240823","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"385,00972446116117","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"377,72558598803636","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"394,3098979292405","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"424,179234966249","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"439,30756091998296","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"453,8858654790709","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"515,6997178912917","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"517,8061714129732","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"501,6420462896082","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"485,05331369218436","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"421,20607519081835","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"398,0793834604197","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"366,9870618410275","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"361,2219197993648","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"355,8856386811935","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"356,75864978768504","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"370,73108220094997","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"376,9551550274675","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"410,7663099707832","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"444,56147208925233","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"490,99186873619294","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"565,8044330340651","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"525,3662501417052","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"505,5228702513377","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"483,5594628562793","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"481,0417963602159","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"500,82727759534635","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"508,2793993191513","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"568,7236126322008","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"644,030127998653","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"635,8503022015561","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"596,8473772056683","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"543,2313647375496","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"514,9330710262725","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"472,02601703700674","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"458,20691145275634","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"430,39911870154054","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"407,95017796168935","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"447,08571456590727","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"477,5130578350135","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"439,9792457043389","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"446,71992694011175","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"491,4727190225312","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"515,6962813669965","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"591,6408860541048","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"637,6685445268328","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"617,2434863624836","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"585,8652671695975","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"578,5760109399353","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"589,1368128955846","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"558,9713990453708","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"619,6528158361896","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"644,7113667028581","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"622,7019528968531","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"663,2534713281138","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"621,1806609074092","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"566,9626045957112","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"497,42919674262095","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"434,7786705441284","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"422,62713577595144","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"338,57363055796856","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"317,148179867145","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"301,0502908675351","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"277,80233938227485","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"261,950384035202","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"274,85028699159443","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"291,03599370453855","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"373,88876077131937","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"501,59663634229355","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"519,4786935836274","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"442,06109711600686","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"453,7981308747856","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"387,4652939222237","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"418,4388616994484","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"431,40124313891937","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"470,8575717588294","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"444,7738213591524","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"480,9752343571945","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"503,31718349213355","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"481,2044875907718","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"444,024873496983","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"402,11895885826016","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"369,7923740817272","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"352,4999223217486","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"295,03547406530964","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"248,47775193794243","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"264,64799421800706","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"265,3597934350841","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"252,6436101564901","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"261,5560769327047","552,330017",1,1,2024-01-05
