Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"210,47893946417318","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"196,69504696552482","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"168,19837790025517","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"179,21502093705618","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"266,3512777027348","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"403,45574118267155","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"482,8935678185661","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"559,7266123056146","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"554,2427269904356","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"543,4937622966171","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"516,0181163531331","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"488,92276997527773","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"481,01771802005226","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"503,0749894933436","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"556,3691512833088","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"621,5328577597692","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"675,2941545411003","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"683,48143996549","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"609,8525819175067","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"543,6319243694686","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"494,75715985763566","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"457,6135878515203","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"428,90975027536666","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"385,6561668775348","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"365,78256907310737","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"363,3642436077019","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"370,5647474852151","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"378,78379562390063","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"430,6045096224726","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"493,3152464389598","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"533,3375950798968","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"623,0262137486866","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"558,1044441150956","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"534,2305783158863","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"497,4547376842045","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"466,86686504419714","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"491,18463722416294","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"483,98055752248524","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"536,5685457227589","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"697,4810654834083","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"703,3762968503131","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"650,8505804547002","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"627,6564800767477","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"589,3379028732766","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"547,8848493432486","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"525,3716657041289","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"503,73721104263","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"470,7029274621731","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"449,94341821037244","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"443,28789004609075","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"427,8146133795106","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"408,17449850763325","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"459,3929330269745","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"519,0500006677593","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"644,0051072061337","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"715,0924239363352","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"699,7154973844873","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"623,4804742465855","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"612,9064881868709","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"564,9519601236005","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"569,1104429511875","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"604,6596217893117","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"645,6545471305045","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"667,5217805538023","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"685,3181816195288","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"674,240276342262","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"618,432147440814","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"557,4357619371805","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"478,3828569186367","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"427,6573178051779","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"387,86328780874493","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"297,51692641206654","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"270,2599489700248","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"266,5389202099418","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"237,46422315474717","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"233,96579796877282","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"276,65848808514187","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"353,5685438283827","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"501,2598371699917","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"579,7121574874972","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"541,1885533550268","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"531,493775088059","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"491,47145018747","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"465,63113997220364","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"446,9841604659053","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"464,6012124798642","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"505,8859575966634","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"562,3374264348649","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"614,7521798421101","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"605,280424560812","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"541,5071202134131","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"458,6504896657426","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"418,6710165944241","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"412,1106578303367","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"349,55599736329486","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"240,71685571818412","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"271,80195427594754","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"253,39996641769272","574,409973",1,1,2024-01-05
