Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"655,7661390633948","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"714,9480018750584","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"714,9480018750584","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"714,9480018750584","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"714,9480018750584","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"747,3628412311778","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"776,2934635394405","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"822,1167193483161","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"862,9835319540291","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"885,146013098024","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"885,146013098024","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"885,146013098024","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"885,146013098024","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"885,146013098024","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"885,146013098024","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"885,146013098024","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"885,146013098024","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"885,146013098024","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"885,146013098024","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"885,146013098024","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"885,146013098024","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"885,146013098024","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"885,146013098024","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"885,146013098024","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"885,146013098024","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"885,146013098024","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"885,146013098024","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"885,146013098024","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"885,146013098024","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"885,146013098024","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"885,146013098024","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"885,146013098024","489,549988",1,1,2024-01-02
