,Time,DKPrice,Prediction,Date
0,2025-01-01 00:00:00,14.39,51.55613162313884,2025-01-01
1,2025-01-01 01:00:00,14.39,89.22601878810747,2025-01-01
2,2025-01-01 02:00:00,10.66,122.34127739255015,2025-01-01
3,2025-01-01 03:00:00,7.76,147.6413654990555,2025-01-01
4,2025-01-01 04:00:00,17.0,165.13418523907524,2025-01-01
5,2025-01-01 05:00:00,8.58,176.21073411280724,2025-01-01
6,2025-01-01 06:00:00,10.07,182.60064984924492,2025-01-01
7,2025-01-01 07:00:00,16.85,185.8695940516001,2025-01-01
8,2025-01-01 08:00:00,18.940001,187.2354907419565,2025-01-01
9,2025-01-01 09:00:00,26.4,187.55249200913337,2025-01-01
10,2025-01-01 10:00:00,27.59,187.36884210654856,2025-01-01
11,2025-01-01 11:00:00,27.969999,187.0057599756617,2025-01-01
12,2025-01-01 12:00:00,28.41,186.6312046493244,2025-01-01
13,2025-01-01 13:00:00,40.049999,186.31836213001728,2025-01-01
14,2025-01-01 14:00:00,91.580002,186.08726499057252,2025-01-01
15,2025-01-01 15:00:00,144.679993,185.93186966852323,2025-01-01
16,2025-01-01 16:00:00,161.309998,185.83616102662276,2025-01-01
17,2025-01-01 17:00:00,127.010002,185.7827465107044,2025-01-01
18,2025-01-01 18:00:00,75.550003,185.75674142036289,2025-01-01
19,2025-01-01 19:00:00,59.66,185.74696895259865,2025-01-01
20,2025-01-01 20:00:00,50.189999,185.74580950033945,2025-01-01
21,2025-01-01 21:00:00,73.389999,185.74850456612856,2025-01-01
22,2025-01-01 22:00:00,52.279999,185.75235337413167,2025-01-01
23,2025-01-01 23:00:00,21.18,185.7560068223526,2025-01-01
24,2025-01-02 00:00:00,20.139999,185.7589281594683,2025-01-02
25,2025-01-02 01:00:00,26.629999,185.76102014390185,2025-01-02
26,2025-01-02 02:00:00,51.389999,185.76238899220016,2025-01-02
27,2025-01-02 03:00:00,95.089996,185.76320822621787,2025-01-02
28,2025-01-02 04:00:00,168.919998,185.7636490365993,2025-01-02
29,2025-01-02 05:00:00,380.059998,185.7638511993726,2025-01-02
30,2025-01-02 06:00:00,737.080017,185.7639163399135,2025-01-02
31,2025-01-02 07:00:00,906.369995,185.7639118604174,2025-01-02
32,2025-01-02 08:00:00,948.880005,185.76387868632887,2025-01-02
33,2025-01-02 09:00:00,928.75,185.7638392536298,2025-01-02
34,2025-01-02 10:00:00,832.169983,185.76380417850692,2025-01-02
35,2025-01-02 11:00:00,748.789978,185.76377718342687,2025-01-02
36,2025-01-02 12:00:00,786.75,185.7637584090789,2025-01-02
37,2025-01-02 13:00:00,833.72998,185.76374645392,2025-01-02
38,2025-01-02 14:00:00,945.599976,185.7637395122313,2025-01-02
39,2025-01-02 15:00:00,1008.849976,185.76373592803225,2025-01-02
40,2025-01-02 16:00:00,1117.060059,185.7637344031017,2025-01-02
41,2025-01-02 17:00:00,1088.27002,185.76373402150747,2025-01-02
42,2025-01-02 18:00:00,800.77002,185.76373419204992,2025-01-02
43,2025-01-02 19:00:00,765.27002,185.7637345661633,2025-01-02
44,2025-01-02 20:00:00,581.280029,185.76373496001432,2025-01-02
45,2025-01-02 21:00:00,458.670013,185.76373529222369,2025-01-02
46,2025-01-02 22:00:00,364.619995,185.7637355392756,2025-01-02
47,2025-01-02 23:00:00,318.399994,185.76373570634456,2025-01-02
48,2025-01-03 00:00:00,284.390015,185.76373580983852,2025-01-03
49,2025-01-03 01:00:00,262.609985,185.7637358680076,2025-01-03
50,2025-01-03 02:00:00,249.339996,185.76373589663828,2025-01-03
51,2025-01-03 03:00:00,224.350006,185.7637359076679,2025-01-03
52,2025-01-03 04:00:00,230.100006,185.76373590928137,2025-01-03
53,2025-01-03 05:00:00,286.709991,185.76373590661944,2025-01-03
54,2025-01-03 06:00:00,388.51001,185.76373590261957,2025-01-03
55,2025-01-03 07:00:00,600.48999,185.76373589876388,2025-01-03
56,2025-01-03 08:00:00,592.359985,185.7637358956546,2025-01-03
57,2025-01-03 09:00:00,564.539978,185.7637358934141,2025-01-03
58,2025-01-03 10:00:00,503.75,185.7637358919399,2025-01-03
59,2025-01-03 11:00:00,405.149994,185.76373589105225,2025-01-03
60,2025-01-03 12:00:00,393.809998,185.76373589057087,2025-01-03
61,2025-01-03 13:00:00,400.899994,185.76373589034716,2025-01-03
62,2025-01-03 14:00:00,543.650024,185.7637358902723,2025-01-03
63,2025-01-03 15:00:00,749.359985,185.76373589027384,2025-01-03
64,2025-01-03 16:00:00,789.039978,185.76373589030743,2025-01-03
65,2025-01-03 17:00:00,809.320007,185.7637358903487,2025-01-03
66,2025-01-03 18:00:00,751.0,185.76373589038585,2025-01-03
67,2025-01-03 19:00:00,617.27002,185.7637358904146,2025-01-03
68,2025-01-03 20:00:00,602.049988,185.7637358904348,2025-01-03
69,2025-01-03 21:00:00,500.690002,185.7637358904477,2025-01-03
70,2025-01-03 22:00:00,505.390015,185.7637358904552,2025-01-03
71,2025-01-03 23:00:00,452.0,185.76373589045912,2025-01-03
72,2025-01-04 00:00:00,611.5,185.7637358904608,2025-01-04
73,2025-01-04 01:00:00,672.900024,185.76373589046128,2025-01-04
74,2025-01-04 02:00:00,682.820007,185.76373589046116,2025-01-04
75,2025-01-04 03:00:00,715.789978,185.76373589046077,2025-01-04
76,2025-01-04 04:00:00,761.73999,185.7637358904603,2025-01-04
77,2025-01-04 05:00:00,825.530029,185.76373589046,2025-01-04
78,2025-01-04 06:00:00,894.909973,185.7637358904597,2025-01-04
79,2025-01-04 07:00:00,957.789978,185.76373589045957,2025-01-04
80,2025-01-04 08:00:00,975.400024,185.76373589045943,2025-01-04
81,2025-01-04 09:00:00,972.419983,185.76373589045937,2025-01-04
82,2025-01-04 10:00:00,957.049988,185.76373589045932,2025-01-04
83,2025-01-04 11:00:00,970.030029,185.76373589045932,2025-01-04
84,2025-01-04 12:00:00,968.690002,185.76373589045932,2025-01-04
85,2025-01-04 13:00:00,1017.549988,185.76373589045932,2025-01-04
86,2025-01-04 14:00:00,1034.930054,185.76373589045932,2025-01-04
87,2025-01-04 15:00:00,1059.400024,185.76373589045932,2025-01-04
88,2025-01-04 16:00:00,1128.26001,185.76373589045932,2025-01-04
89,2025-01-04 17:00:00,1073.199951,185.76373589045932,2025-01-04
90,2025-01-04 18:00:00,1029.26001,185.76373589045932,2025-01-04
91,2025-01-04 19:00:00,966.080017,185.76373589045932,2025-01-04
92,2025-01-04 20:00:00,916.469971,185.76373589045932,2025-01-04
93,2025-01-04 21:00:00,882.450012,185.76373589045932,2025-01-04
94,2025-01-04 22:00:00,816.869995,185.76373589045932,2025-01-04
95,2025-01-04 23:00:00,849.150024,185.76373589045932,2025-01-04
96,2025-01-05 00:00:00,748.309998,185.76373589045932,2025-01-05
97,2025-01-05 01:00:00,698.190002,185.76373589045932,2025-01-05
98,2025-01-05 02:00:00,700.200012,185.76373589045932,2025-01-05
99,2025-01-05 03:00:00,666.710022,185.76373589045932,2025-01-05
100,2025-01-05 04:00:00,623.159973,185.76373589045932,2025-01-05
101,2025-01-05 05:00:00,625.98999,185.76373589045932,2025-01-05
102,2025-01-05 06:00:00,608.02002,185.76373589045932,2025-01-05
103,2025-01-05 07:00:00,634.48999,185.76373589045932,2025-01-05
104,2025-01-05 08:00:00,665.0,185.76373589045932,2025-01-05
105,2025-01-05 09:00:00,625.98999,185.76373589045932,2025-01-05
106,2025-01-05 10:00:00,668.280029,185.76373589045932,2025-01-05
107,2025-01-05 11:00:00,614.130005,185.76373589045932,2025-01-05
108,2025-01-05 12:00:00,584.75,185.76373589045932,2025-01-05
109,2025-01-05 13:00:00,507.179993,185.76373589045932,2025-01-05
110,2025-01-05 14:00:00,386.5,185.76373589045932,2025-01-05
111,2025-01-05 15:00:00,380.609985,185.76373589045932,2025-01-05
112,2025-01-05 16:00:00,495.089996,185.76373589045932,2025-01-05
113,2025-01-05 17:00:00,476.149994,185.76373589045932,2025-01-05
114,2025-01-05 18:00:00,382.470001,185.76373589045932,2025-01-05
115,2025-01-05 19:00:00,274.850006,185.76373589045932,2025-01-05
116,2025-01-05 20:00:00,274.920013,185.76373589045932,2025-01-05
117,2025-01-05 21:00:00,258.140015,185.76373589045932,2025-01-05
