Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-01 00:00:00,16.110001,DK1,11.93,1,1,2025-01-01
2025-01-01 01:00:00,16.110001,DK1,12.16,1,1,2025-01-01
2025-01-01 02:00:00,16.110001,DK1,8.13,1,1,2025-01-01
2025-01-01 03:00:00,16.110001,DK1,3.51,1,1,2025-01-01
2025-01-01 04:00:00,16.110001,DK1,0.0,1,1,2025-01-01
2025-01-01 05:00:00,16.110001,DK1,5.67,1,1,2025-01-01
2025-01-01 06:00:00,16.110001,DK1,5.89,1,1,2025-01-01
2025-01-01 07:00:00,16.110001,DK1,14.1,1,1,2025-01-01
2025-01-01 08:00:00,16.110001,DK1,15.81,1,1,2025-01-01
2025-01-01 09:00:00,16.110001,DK1,26.4,1,1,2025-01-01
2025-01-01 10:00:00,16.110001,DK1,27.59,1,1,2025-01-01
2025-01-01 11:00:00,16.110001,DK1,27.969999,1,1,2025-01-01
2025-01-01 12:00:00,16.110001,DK1,28.41,1,1,2025-01-01
2025-01-01 13:00:00,16.110001,DK1,40.049999,1,1,2025-01-01
2025-01-01 14:00:00,16.110001,DK1,91.580002,1,1,2025-01-01
2025-01-01 15:00:00,16.110001,DK1,147.070007,1,1,2025-01-01
2025-01-01 16:00:00,16.110001,DK1,165.419998,1,1,2025-01-01
2025-01-01 17:00:00,16.110001,DK1,130.070007,1,1,2025-01-01
2025-01-01 18:00:00,16.110001,DK1,76.07,1,1,2025-01-01
2025-01-01 19:00:00,16.110001,DK1,59.66,1,1,2025-01-01
2025-01-01 20:00:00,16.110001,DK1,50.189999,1,1,2025-01-01
2025-01-01 21:00:00,16.110001,DK1,74.949997,1,1,2025-01-01
2025-01-01 22:00:00,16.110001,DK1,52.279999,1,1,2025-01-01
2025-01-01 23:00:00,16.110001,DK1,21.110001,1,1,2025-01-01
2025-01-02 00:00:00,16.110001,DK1,20.139999,1,1,2025-01-02
2025-01-02 01:00:00,16.110001,DK1,26.629999,1,1,2025-01-02
2025-01-02 02:00:00,16.110001,DK1,52.360001,1,1,2025-01-02
2025-01-02 03:00:00,16.110001,DK1,95.089996,1,1,2025-01-02
2025-01-02 04:00:00,16.110001,DK1,224.259995,1,1,2025-01-02
2025-01-02 05:00:00,16.110001,DK1,500.660004,1,1,2025-01-02
2025-01-02 06:00:00,16.110001,DK1,737.080017,1,1,2025-01-02
2025-01-02 07:00:00,16.110001,DK1,906.369995,1,1,2025-01-02
2025-01-02 08:00:00,16.110001,DK1,948.880005,1,1,2025-01-02
2025-01-02 09:00:00,16.110001,DK1,928.75,1,1,2025-01-02
2025-01-02 10:00:00,16.110001,DK1,832.169983,1,1,2025-01-02
2025-01-02 11:00:00,16.110001,DK1,748.789978,1,1,2025-01-02
2025-01-02 12:00:00,16.110001,DK1,783.840027,1,1,2025-01-02
2025-01-02 13:00:00,16.110001,DK1,829.409973,1,1,2025-01-02
