Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-01 00:00:00,601.1697622916668,DK1,11.93,1,1,2025-01-01
2025-01-01 01:00:00,597.4017860297619,DK1,12.16,1,1,2025-01-01
2025-01-01 02:00:00,593.6960123392857,DK1,8.13,1,1,2025-01-01
2025-01-01 03:00:00,590.6968457321428,DK1,3.51,1,1,2025-01-01
2025-01-01 04:00:00,587.9726195833334,DK1,0.0,1,1,2025-01-01
2025-01-01 05:00:00,585.1857743333334,DK1,5.67,1,1,2025-01-01
2025-01-01 06:00:00,582.4420243630952,DK1,5.89,1,1,2025-01-01
2025-01-01 07:00:00,578.7047028750001,DK1,14.1,1,1,2025-01-01
2025-01-01 08:00:00,574.7822027738096,DK1,15.81,1,1,2025-01-01
2025-01-01 09:00:00,570.4688693690475,DK1,26.4,1,1,2025-01-01
2025-01-01 10:00:00,566.4708336130952,DK1,27.59,1,1,2025-01-01
2025-01-01 11:00:00,562.5247027916668,DK1,27.969999,1,1,2025-01-01
2025-01-01 12:00:00,558.498274375,DK1,28.41,1,1,2025-01-01
2025-01-01 13:00:00,554.6245838869047,DK1,40.049999,1,1,2025-01-01
2025-01-01 14:00:00,550.4586315416667,DK1,91.580002,1,1,2025-01-01
2025-01-01 15:00:00,545.9989887678572,DK1,147.070007,1,1,2025-01-01
2025-01-01 16:00:00,541.6910722142857,DK1,165.419998,1,1,2025-01-01
2025-01-01 17:00:00,537.323155654762,DK1,130.070007,1,1,2025-01-01
2025-01-01 18:00:00,532.8079175714286,DK1,76.07,1,1,2025-01-01
2025-01-01 19:00:00,528.0201200535714,DK1,59.66,1,1,2025-01-01
2025-01-01 20:00:00,523.1204176845238,DK1,50.189999,1,1,2025-01-01
2025-01-01 21:00:00,518.4001795714285,DK1,74.949997,1,1,2025-01-01
2025-01-01 22:00:00,513.7802392202381,DK1,52.279999,1,1,2025-01-01
2025-01-01 23:00:00,509.462798827381,DK1,21.110001,1,1,2025-01-01
2025-01-02 00:00:00,505.05089408333333,DK1,20.139999,1,1,2025-01-02
2025-01-02 01:00:00,500.94898925595237,DK1,26.629999,1,1,2025-01-02
2025-01-02 02:00:00,496.90565607738097,DK1,52.360001,1,1,2025-01-02
2025-01-02 03:00:00,493.236251279762,DK1,95.089996,1,1,2025-01-02
2025-01-02 04:00:00,489.766548875,DK1,224.259995,1,1,2025-01-02
2025-01-02 05:00:00,486.8778583809523,DK1,500.660004,1,1,2025-01-02
2025-01-02 06:00:00,485.4611918988095,DK1,737.080017,1,1,2025-01-02
2025-01-02 07:00:00,484.8473228214286,DK1,906.369995,1,1,2025-01-02
2025-01-02 08:00:00,484.952918,DK1,948.880005,1,1,2025-01-02
2025-01-02 09:00:00,485.35017984523813,DK1,928.75,1,1,2025-01-02
